MovieID,Review ID,SentID,Sentence,Label
,,XCIII,"Igora cijelo vrijeme vidimo u Anorinoj pozadini, a što istovremeno može biti neobično utješno ali i zastrašujuće.",0
,,XI,"Sve to se događa zato što njegov svemir odumire nakon što je u Wolverineu izgubio “ključnog lika”, a kako bi spriječio tu entropiju Wade Wilson je primoran aktivirati Logana iz nekog drugog svemira da zauzme njegovo mjesto.",1
,,XI,"Scenarij ponekad kritizira lutku i u suštini nije naklonjen ljudima koji je prodaju, pa je malo iznenađenje da ga je kompanija odobrila, ali ako se film promatra kao marketinški proizvod to je fantastičan primjer da zaista nema loše reklame.",0
,,XXXVI,"No, Baker ne daje samo Anori otrežnjenje iz realnosti, već i svima nama u kinu, posebice nakon prvog sata filma koji djeluje kao savršena kratkometražna romantična komedija.",0
,,VIII,"Stih koji izvrsno odgovara početku filmske, biografske priče o Dylanu.",0
,,XXXIII,"Sve u svemu, Vaiana 2 topla je preporuka u kojoj će uživati i oni najmlađi i oni nešto stariji gledatelji.",0
,,IV,"Stoga ova (na)ciljana publika ne čudi, ali ipak bi se očekivalo da će kino u narednim tjednima pohoditi i pripadnici generacije kojima Barbie nije bila „samo igračka”, već simbol inicijacije u željeni, idealni zapadni svijet.",1
,,XXI,"Nešto malo pratim spomenute, pa tako i imam uporišta ovo napisati.",1
,B,I,Iza nas je zanimljiva sezona filmskih nagrada.,1
,,XLIV,"Od mnogih zainteresiranih strana u filmu, jedino Ethanova IMF grupa želi The Entity uništiti za dobrobit svijeta, dok ga se svi ostali (agenti ovi i oni) pokušaju dočepati i staviti pod svoj nadzor ne birajući sredstva.",1
,,LXVIII,"Humor u mračnim trenucima za likove nije stran za Bakera, pa ga tako i koristi i u Anori i to kroz interakciju između likova, a čime uspješno naglašava apsurdnost situacije i radi ravnotežu različitih žanrovskih tonova.",0
,,IV,Još od početka 2000. godina filmovi su voljeli pratiti likove kroz njihovo odrastanje.,1
,,II,"Naravno, to je poanta većine animiranih filmova.",1
,,XXXII,Toliko o njihovoj vladavini.,1
,,VII,"Malo tko će na Badnjak pijan i/ili mamuran, napucan hranom sjesti i pogledati primjerice “Sotonski tango” ili “Dvadeseto stoljeće”.",1
,C,I,Prije nešto manje od deset godina Chad Stahelski i David Leitch gradili su karijeru u Hollywoodu kao kaskaderi odnosno koordinatori kaskaderskih ekipa na mnogobrojnim projektima iz tvornice snova.,1
,,XXIII,"Cijelo to vrijeme u pozadini se odvija i paralelna priča koja prati politička previranja u Ozu, ali da ne bismo previše spoilali, ovdje ćemo stati s pričom.",1
,,LXIII,"Film u određenom dijelu odlazi u žanr akcijske komedije, posebice kada upoznajemo šefa Matella u izvedbi meni posebno iritantnog Willa Farella.",2
,,LIII,"I dok bi na Zlatnim globusima film mogao proći dosta dobro, zbog činjenice da postoje dvije kategorije, konkurencija na BAFTA-ma i na Oscarima bit će prilično jaka, možda čak i prejaka da Anora ostvari nekakav značajan uspjeh, iako iznenađenje nije nemoguće.",1
,,XII,"Iz bujice ga je spasio mali princ iz drugog plemena, Taka, i odveo svojim roditeljima.",1
,,XIII,"Novo carstvo rano postavlja svoju dinamiku “Godzilla gore, Kong dolje”, tako da znamo da su se nakon Godzille protiv Konga 2021. godine dva neprijatelja dogovorila o međusobno sigurnom uništenju ako skrenu sa svojih staza.",1
,,XI,"Da skratimo, Benny brine svoju brigu.",1
,,X,Ljubiteljima prednika zasigurno neće smetati taj standardizirani stupanj konfekcije.,1
,,XXI,Ali za sreću se moramo boriti i sami….,1
,,VI,"Jer da jest, onda bi sasvim sigurno znali kako je ta filmašica zadnja osoba koja bi bilo kojem filmu pristupila na neozbiljan način, pa makar se radilo i o Barbie.",1
,,XXXIX,"Ne samo da su dobro napisani i dobro odigrani, nego su i parirali samo Johnu Wicku.",0
,,XXV,"Čovjek koji živi od sjećanja, pustolov kojem je potrebna posljednja misija, misija iskupljenja u kojoj bi (ponovo) spasio svijet, oprostio se od obožavatelja i pronašao mir.",1
,,CIII,"Dodao je kako je Spielberg mogao snimiti Goodfellas, isto kao što je Scorsese mogao snimiti Schindlerovu listu.",1
,,VII,Spielberg i Lucas odnijeli su tu ideju studiju Paramount i s njim dogovorili da će snimiti pet filmova o Indiani Jonesu.,1
,,XV,"A ako mislite da biste više uživali gledati kako na istoj lokaciji Klaus Kinski tone u ludilo i pritom stvara osjećaj nelagode redatelju i cijeloj ekipi, kao i vama kao gledatelju, onda vam mogu preporučiti jedan dijamant iz 1972. koji se zove “Aguirre, der Zorn Gottes”.",2
,,XV,"Iako su špijunski filmovi već i prije istraživali tu temu (primjerice u izvanrednom „Skyfallu” u kojem je glavni negativac, Raoul Silva, vrhunski haker koji čini Bonda zastarjelim) ovog puta je to ipak pomalo drukčije u smislu da se vremena mijenjaju i da je UI, iako u početnoj fazi, već sad toliko napredna da može napisati i ovu recenziju sama, a može i puno drugih i naprednijih stvari.",1
,,II,"Kao što sam već rekao, veliki sam obožavatelj priče o pljačkama što me zaintrigiralo da saznam kako će ovaj film proći.",1
,,XVI,Tada je ostvarena zarada od 96 milijuna dolara – najveća ikada za izdanje s ocjenom R (restricted).,1
,,XXVII,"Nastavak nema….dobro, što onda nastavak ima i koji su razlozi prolazne ocjene dvojke?",2
,,XVI,"Premda je film u kinima zaradio 790 milijuna, kritičari ga nisu objeručke prihvatili kao prethodne nastavke.",1
,,X,"Zipco (Michael Shannon) je čovjek od malo sluha i puno riječi, Danny (Mike Faist) koji je proveo godinu dana sa spomenutim motociklistima, Cal (Boyd Holbrook) - desna ruka Johnnyju, Funny Sonny (Norman Reedus) koji se pridružio iz druge grupe, te mnogi drugi.",1
,,XXXIX,"“Deadpool i Wolverine” je zabavan, duhovit i nabrijan film koji sadrži emotivnu crtu i, vjerojatno, može biti zanimljiv (iako ne i u potpunosti razumljiv) ljubiteljima filma koji nisu poklonici superjunačkih filmova.",0
,,X,Ni ova godina nije ništa bolja s nekoliko jedva osrednjih ostvarenja.,2
,,III,"No, to ne može biti dalje od istine jer oni itekako postoje, samo trebate dopustiti da se međusobno pronađete.",1
,,XV,"Anora je drukčija na poslu, u odnosu s klijentima i privatno.",1
,,XIV,Rasporedi su im se očistili tek u drugoj polovici 2000-ih godina i 2008. je izašao četvrti film o slavnom arheologu - Indiana Jones i Kraljevstvo kristalne lubanje.,1
,,IV,"Film je okupio i vrlo zanimljivu glumačku ekipu (Bryan Cranston, Ken Watanabe, Millie Bobby-Brown…) i može se reći kako je Monsterverse solidno počeo.",0
,,XXVIII,"A već u četvrtom ćemo, pak, prisustvovati bajkerskom pikniku koji, narafski, neće moći proći bez šaketanja i obligatornog opijanja.",1
,,XVI,"Ani i Ivan ubrzo se upuste u razuzdanu romansu, seks, partijanje i drogiranje koje rezultira impulzivnim brakom u Las Vegasu.",1
,C,I,Dječji filmovi koji su tu i za odrasle u publici sve su češći.,1
