FilmID	ReviewID	SentenceID	Sentence	Label
33	1	11	međutim, od recentnih kino filmova, ni nova (subjektivno solidna) mad max saga (niti ona solidna regionalna post-apokalipsa u „volji sinovljevoj“), ni „dina 2“ i sl. naslovi, jednostavno ne dostižu trajanje od 202 min. (+ 15 minuta intermezza).	2
33	1	12	bez super junaka, bez artificijelnog (ili bilo kakvog) cgi-ja, već samo hard-core drama i naše iščekivanje.	2
33	1	13	nešto sam načuo kako u filmu glumi adrian brody te da se radi o priči o europskom imigrantu i arhitektu, koji pronalazi američki san.	1
33	1	14	i u glavi mi je odmah bila balada u2-a (iz scorseseovog filma „bande new yorka“) – „the hands that built america“.	1
33	1	15	i (djelomično) sam bio u pravu, jer simbol amerike – kip slobode na otoku ellis, pred manhattnom – je odmah na početku filma.	1
33	1	16	međutim, kip slobode je obrnut (šalje li nam redatelj neku poruku s time? – naravno da šalje), tj. iz vizure potpalublja broda, koji vozi migrante iz razrušene (ww2) europe, u novi svijet.	1
33	1	17	prvo što čujemo je neki čudni jezik – mađarski (koji su glumci, zajedno sa engleskim sirovim naglaskom, navodno dugo učili, a navodno je u produkciji filma pomogao i – umjetni – alat ai).	4
33	1	18	dakle, ovo je fikcijska priča (inspirirana nekim drugim poznatijim osobama) o mađarskom židovu laszlu tothu i njegovoj životnoj borbi.	1
33	1	19	a ta borba je bila izrazito – brutalna.	1
33	1	20	a uvertira je najkraći dio filma, koji ima ukupno 4 dijela, tj. dva poglavlja te spomenuti kraći uvod i (također kraći) epilog.	1
33	1	21	iz uvertire čujemo glasove i vidimo nekog migranta (gastarbajtera) kako iz gomile dolazi u  obećanu zemlju – ameriku.	1
33	1	22	došao je tiho 1947. (nije se predao) i pratimo ga (u epizodama i poglavljima iz 1950-ih) do 1980.	1
33	1	23	fiktivni lik laszla totha inspiriran je s nekoliko stvarnih arhitekata i dizajnera, uključujući paula rudolpha, ludwiga miesa van der rohea, lászlóa moholy-nagya, marcela breuera i ernőa goldfingera (u mom rodnom gradu i danas postoji zgrada „goldfinger“, koji naravno, nije bio bond negativac).	1
33	1	24	nekoliko tóthovih dizajna namještaja u filmu jako podsjećaju na breuerov rad, uključujući cesca chair i long chair.	1
33	1	25	glavnog glumca, adriana brodyja ćemo (vjerojatno i nakon ovog filma, unatoč odličnoj ulozi) ponajviše pamtiti po sličnoj ulozi, u legendarnom „pijanistu“ romana polanskog.	1
33	1	26	(njegov, a zapravo stvarni) wladiszlaw szpilman je preživio holokaust u varšavskom getu, ali je poslije imao (koliko izvori kažu) – normalan život.	1
33	1	27	ako malo razmislimo, poslije ww2, i židovima iz schindlerove liste je (valjda) bilo malo lakše, iako to nije bila osnovna tema kod spielberga.	4
33	1	28	zato „brutalista“ gledam više kao hibrid „sofijinog izbora“ i još nekih filmova (bez obzira na žanr, razdoblje na kojem se temelji, trajanje i dr.).	1
33	1	29	naime, sophie (legendarna meryl streep) ili sofija je preživjela auschwitz i poslije je došla u ameriku.	1
33	1	30	ona (ni)je preživjela svoj brutalni izbor, ali je možda više gledamo kao imigranticu, a ne kao (povlaštenog) zarobljenika u logoru smrti.	1
33	1	31	kao gledatelji, mi smo vidjeli najbitnije detalje iz njene prošlosti i ti detalji će odrediti njezin tužni kraj, ali to je također bila priča o – emigraciji.	1
33	1	32	s druge strane, kod brodyjevog laszla totha, mi ne vidimo praktički ništa iz njegove brutalne prošlosti u logoru smrti (samo kratke početne flashback-ove supruge i nećakinje), ali osjetimo patnju (prvenstveno migrantsku patnju u americi) kroz njegova pisma ženi (koja je također, sa nećakinjom, preživjela dachau te su ostali razdvojeni i poslije rata) te ga prvenstveno, gledamo kao – migranta, koji se (ne)snalazi u sad-u.	1
33	1	33	što je sve toth preživio u buchenwaldu, razdvojen od supruge (a što mi nismo vidjeli) je možda čak i (u nedostatku boljih riječi) nešto manje brutalno od života u slobodi.	1
33	1	34	odnosno, možda je takva bila namjera redatelja bradyja corbeta.	1
33	1	35	corbet (prije poznatiji kao mladi glumac, npr. u hanekeovoj američkoj verziji funny games ili u von trierovoj melankoliji) je, uz „brutalista“, dosad režirao dva (široj publici možda i ne jako poznata) filma: „the childhood of a leader“ (s robert pattinsonom i taj film o usponu fašizma je imao pozitivne kritike) i „vox lux“ (natalie portman, jude law; taj musical film je podbacio na kino blagajnama, ali kritike i nisu bile tako loše).	1
33	1	36	zgodna glumica stacey martin se pojavljuje u sva tri crorbetova filma.	1
33	1	37	na scenariju za ovu epsku dramu pomogla mu je životna partnerica, norveška filmašica, mona fastvold.	1
33	1	38	dakle, duo corbet – fastvold, rade epskog „brutalista“ (bez nekog književnog temelja, već)  kroz prizmu filmova, kao što su npr. „there will be blood/bit će krvi“ i „master“.	1
33	1	39	očito da im je jedan od uzora – redatelj p.t. andersen.	1
33	1	40	u dva nabrojana andersonova filma osjeti se kubrickovska hladnoća (iako mu ostala djela nisu tako hladna: npr. teška osmica, posebno boogie nights liccorice pizza, doduše legendarna magnolija je stvarno posebna i nimalo lagana epska drama, ali tu su i lakši filmovi, kao drunk-punch love, inherent vice te kako se uzme – phantom thread) i to je smjer kojim ide(mo) i u „brutalistu“.	1
33	1	41	budući da dio radnje može podsjećati i na roman ayn rand – „the fountinhead“, onda se možemo prisjetiti i novog (zadnjeg) filma f.f.coppole – „megalopolis-a“ (arhitekt kao glavni lik).	1
33	1	42	naravno, p.t. andersen je puno toga utemeljio na svojim izvanserijskim glumcima: danielu day lewisu (u „bit će krvi“) i pokojnom philipu seymouru hoffmanu (u „the master-u“).	1
33	1	43	i taj trag (naravno, ne samo trag) odličnih glumačkih izvedbi (u ovom nastavku „pijanista“), vidimo i kod brodyja u „brutalistu“.	0
33	1	44	vidimo profesionalca, ali prije svega napaćenog čovjeka (jer brody ima takvu njušku, ili možda – nos) i njegov (opsesivni) san.	4
33	1	45	doduše, nije to samo njegov san, jer građevina koju je arhitekt bauhaus-a (profesionalac, stručnjak, koji teško preživljava u americi, iako je valjda preživio najteže životne epizode) trebao izgraditi, je zapravo bila san fiktivnog bogataša (i ljigavog snoba) – harrisona  lee van burena (solidni guy pearce u filmu evocira predsjedničko ime, kao i njegov filmski sin harry, jer slično su zvali i predsjednici sad-a – martin van buren, benjamin harrison i harry truman –  te je počinitelj kaznenog djela, koji možda može pokušati sakriti tragove svog nedjela, ali ne znači da će se izvući).	1
33	1	46	brutalizam je smjer u (modernijoj) arhitekturi, koji se posebno razvijao od 1950-ih do 1970-ih, a jedan od poznatih arhitektonskih predstavnika, koji je gradio u tom stilu, bio je – le corbusier.	1
33	1	47	odlike te vrste arhitekture su monumentalnost, jednostavnost, odnosno betonska gradnja od grubih i neobrađenih materijala.	1
33	1	48	beton u ovom stilu postaje element dekorativnog i vizualnog učinka na promatrača.	1
33	1	49	ipak, građevine u tom stilu (koliko god bile monumentalne) nisu baš lijepe za oko, npr. sjetite se kako izgledaju zgrade „rakete“ u zagrebu (iako je sve uvijek – u oku promatrača, a iako službeno možda nije dio „brutalizma“ i rukometna zg arena – sa golim betonom – može podsjećati na taj stil).	1
33	1	50	međutim, unatoč monumentalnosti, sirova gradnja i stilovi bauhaus-a i/ili brutalizma upravo mogu emitirati hladnoću, što je vjerojatno i bila namjera redatelja corbeta.	1
33	1	51	upravo se nekim kritičarima i filmofilima nije posebno svidjela spomenuta (kubrickovska) „hladnoća“, tj. nedostatak emocija u filmu, ali to je možda bilo nužno da bi se bolje (i u prvom planu) prikazao težak život doseljenika te iskonski pursuit of happiness.	1
33	1	52	naime, kada se borimo za goli život (čak i ako izvorni nacisti nisu u blizini, dok su rasisti konstanta) i kad se pokušavamo asimilirati (a oni nam ne daju, jer kako kaže bogatašev sin: „we tolerate you“), u nama je višak hormona kortizola, jer smo konstantno u stresnim situacijama.	4
33	1	53	i zato se traži utjeha – u opijatima ili heroinu (prvo zbog fizičke, a onda i zbog psihičke boli).	1
33	1	54	ponavljam(o), zato je trajna i sveprisutna (kubrickovska) „hladnoća“ u ovome filmu, kao začin u redateljskoj kuhinji.	1
33	1	55	i redatelj to zna te nam zajedno s glumcima to i pruža.	1
33	1	56	nema topline, čak i kad je sunčano, a većinom je nekako oblačno.	1
33	1	57	hladnoća je paradigma i za ovisnost glavnog lika.	1
33	1	58	heroinska (danas su fentanyl i dr. opijati na tapeti) ovisnost i traganje za srećom, prepuno životnih zapreka, u hladnoći života (čak i kad smo, naoko, na toplome), koju (ne)uspješno podgrijava zippo upaljač glavnog lika.	1
33	1	59	emocije se čuvaju za bolja vremena, a nekad trebaju desetljeća da bi se izborili za bolji (lagodniji) život.	1
33	1	60	u toj životnoj borbi se lako zaborave ona dobra (dobra, dobra) stara vremena (koja možda nikad i nisu postojala, samo su ljudi bili mlađi i zdraviji pa su preživjeli nacističke logore, komunističke gulage, križne puteve, inflacije, nacionalna proljeća, nacionalne šutnje pa početke demokracije pa opet ratovi i migracije, jer sve ide u krug, dok ljudi tragaju za srećom – gdje je nestao čovjek).	4
33	1	61	i zato nam redatelj i glumci kažu da je najbitniji cilj, tj. konačno odredište, a ne (vražje!) putovanje.	4
33	1	62	naime, kakvo je to putovanje i kako u njemu uživati, ako je netko iz logora došao do pučke kuhinje i bauštele pa onda preživljava u velegradskom podzemlju (pa i u podzemlju svoje velebne građevine) i stalno je građanin (čit. migrant) drugog reda – da bi kao šlag na tortu bio i fizički napadnut i to ne šakom u glavu, već… (uz riječi da je pijavica i da će oni – koji su na položaju – svima nama to i dalje raditi, jer…dok svira radio (pašalić mario, na-na-na-na-na…), šta bi nam prokleti harrison van buren – radio).	4
33	1	63	dakle, ljudi koji proživljavaju konstantnu bol i patnju ne žele ono što svi oni influenceri govore, tipa carpe diem ili la vita e bella (dođe li vam katkad da te – hedoniste – udarite šakom u glavu ili trbuh, poput lorda flashart-a iz legendarne crne guje?!).	4
33	1	64	naime, ne želi se putovanje, već završetak patnje…jer život jer borba…dosta patnje i borbe, hoćemo mir, tišinu, blagostanje.	4
33	1	65	pogotovo oni koji su došli kao (uvijek proskribirani) – imigranti (i nije istina da migranti čine većinu kaznenih djela).	4
33	1	66	stara židovska poslovica/kletva je glasila: „da bog da im’o pa nem’o“.	1
33	1	67	tu sentencu je svakako proživio fiktivni židovski arhitekt laszlo toth.	1
33	1	68	prvo je bio cijenjeni arhitekt u razdoblju bauhausa, uživao je po europi; pa su onda na vlast (demokratski!) došli nacisti, koji su ukinuli komunistički bauhaus, pa je onda došao rat, pa je onda postao serijski broj u logoru smrti, pa je onda postao siromašni i napušteni lik, kao iz romana charlesa dickensa, samo ovaj put, preseljen u ameriku poslije ww2.	1
33	1	69	gospodarski rast sad-a je tada bio strelovit, ali dok su tipične američke obitelji iz predgrađa (znate ono honey i’m home pa se otvori lijepi frižider pa se voze lijepi automobili, a žene ne moraju raditi, već ogovaraju susjede, sa susjedima) uživale i dok su se proširivali gradovi i metropole (megalopolisi), neki su doslovno krvarili za preživljavanje, gradeći te iste gradove i njihove građevine.	4
33	1	70	naravno, neki (kao glavni junak) su imali i fantomsku nit opsesije.	1
33	1	71	gradnja arhitektonskih čuda je bila njihova terapija (bez ili uz droge i opijate), tj. bijeg od ptsp-a i od strahota, koje su proživjeli.	1
33	1	72	(krvave ili težačke) ruke koje su izgradile ameriku, kako bi pjevao bono vox.	4
33	1	73	from the freckled hills, to the steel and glass canyons.	4
33	1	74	ruke svih imigranata – iraca, talijana, nijemaca, skandinavaca, poljaka, hrvata, meksikanaca i latinosa, afrikanaca, azijata, katolika, muslimana, židova – u većinom protestantskoj americi (michael cimino je u svoja dva velika filma, jednom uspješnijem – lovac na jelene – i jednom nepravedno zapostavljenom – vrata raja (pa nešto i u godini zmaja), također opisivao život slavenskih imigranata i njihovih američkih generacija).	4
33	1	75	kritičari (trenutno) bolje ocjenjuju ovo prvo poglavlje, naspram drugog čina, no vidjet ćemo što će vrijeme točno pokazati.	1
33	1	76	ergo, „enigma dolaska“ je naslov prvog poglavlja filma (poslije brodskog uvoda), koje pokriva razdoblje 1947. – 1953., u kojem se upoznajemo s glavnim likom i njegovom potragom za srećom.	1
33	1	77	brodyjev toth je enigmatičan, ali i iskren.	1
33	1	78	npr. kada prostitutki u bordelu, prilikom neuspješnog seksualnog čina, kaže nešto u stilu da joj lice baš i nije lijepo, s tim da je nije htio uvrijediti i da je dao druge komplimente; također kada je komentirao namještaj koji izrađuje njegov rođak – „to nije lijep namještaj“; a iskreno govori i o svojoj prošlosti, iako mi ne znamo njegovu specifičnu sudbinu, kao zarobljenog židova, tj. ne znamo što je sve on točno preživio (osim cjeline holokausta).	1
33	1	79	(ne)iskreni su i američki domaćini, koji suptilno emitiraju poruke tipa svakog gosta, tri dana dosta.	4
33	1	80	rasizam je u zraku pa je logično da scenarij spaja dva autsajdera: židova i afroamerikanca.	4
33	1	81	ali da bi se njih dvojica susreli, potrebno je prvo da supruga tothovog rođaka molnara (koji je promijenio prezime u univerzalni oblik – miller), koja je katolkinja (iako je većina u americi protestantske denominacije) suptilno predloži izbacivanje gosta iz kuće.	1
33	1	82	zapravo on i nije živio u kući, nego su ga smjestili u izdvojeni dio njihovog izloga.	1
33	1	83	je li rođakovoj zgodnoj (a opet karakterno nezgodnoj) supruzi zasmetao tothov/brodyjev ružan nos (kao simbol židova), njegova izgrađena stolica (izgleda kao tricikl) ili joj je zasmetalo to što su izgubili poduzetnički ugovor, ili što je toth prema njoj bio hladan (tj. nije bio za ples jedne pijane noći, jer toth općenito ima problema sa intimnošću) pa mu je smjestila – možda i nije bitno.	4
33	1	84	bitna je poruka – nisi dobrodošao (imigrantu, čudnog imena, porijekla, fizičkog izgleda itd.).	4
33	1	85	a kad je netko nedobrodošao, onda se hrani u pučkim kuhinjama i spava u prenoćištima „caritasa“ (iz velegradskog podzemlja teškog realizma).	4
33	1	86	i kad ga sve to boli, on svejedno ostaje dovoljno hladan (da ne kažemo cool), ali uz pomoć teških droga (koje ipak lakše podnosi pa se ne želi skinuti).	4
33	1	87	ta hladnoća mu pomaže da ostane dovoljno skuliran za susrete i prilike, koje mu se odjednom (po)nude.	1
33	1	88	prije svega za enigmatičan odnos sa kičastim poduzetnikom van burenom i njegovom obitelji.	1
33	1	89	i van burenovi su spremni pomoći, ali poput one molnarove supruge – mogu odjednom izvući i nož, jer kako glava obitelji kaže: „when dogs get sick, they often bite the hand of those who fed them, until someone mercifully puts them down.“	1
33	1	90	u zraku se osjeti nelagoda, posebno kada toth objašnjava, američkim snobovima, život u (prije i poslije)ratnoj europi.	1
33	1	91	čak i oni koji su židovskog porijekla (a toth zapravo i nije religiozan) nekako suptilno preziru došljaka, iako se trude izgledati fini.	1
33	1	92	a i pomogli su mu, jer uvijek je dobro imati poslovne veze sa uredom potpredsjednika sad-a.	1
33	1	93	tada se i razdvojena obitelj može ujediniti.	1
33	1	94	hoće li im to donijeti sreću?	1
33	1	95	ako je film „hladan“, onda vam se odgovor na pitanje, već sam nameće.	1
33	1	96	„čvrsta jezgra ljepote“ je naslov drugog dijela filma (pokriva razdoblje od 1953. – 1958.).	1
33	1	97	misli li se na „jezgru“ monumentalne građevine?	1
33	1	98	ili se možda misli na (hard – core) ljepotu teškog života doseljenika, čak i kad je isti malo stao na noge (?).	4
33	1	99	a čim je nešto hard-core, onda je ujedno i brutalno.	4
33	1	100	hibrid toplo – hladnog.	1
33	1	101	no, vjerojatno prije nešto hladno, jer život je i dalje težak…i hladan (čak i ako postoji ljubav).	4
33	1	102	tek nakon 1 sata i 57 minuta, scenarij donosi susret totha i njegove supruge erzsebet (elizabeth).	1
33	1	103	iz svojih pisama izronila je jednog dana na željezničkoj stanici – u invalidskim kolicima.	1
33	1	104	još jedan dodatak teškog života doseljenika.	1
33	1	105	naglasili smo kako bi prvotno zamišljena marion cotillard (ljepotica, koja se može i poružniti za ulogu), možda bila upečatljivija u toj ulozi, no felicity jones se trudi (već smo spomenuli učenje mađarskog i davanje specifičnog engleskog naglaska) i ne može joj se uzeti ništa za zlo (ionako je život za sve njih bio – dovoljno zao).	3
33	1	106	erzsebet je također svojevrsna sofija iz „sofijinog izbora“ (iako to može biti i laszlo), jer je fizički i psihički nastradala (možda više od laszla ili zato što su muški jači) i oboljela od osteoartritisa, kao posljedice – gladovanja.	4
33	1	107	međutim, ona i kroz prizmu prvotno nijeme nećakinje, koja je također (tko zna kako) nastradala u logoru, emitira sve one uspomene na prijašnji život.	1
33	1	108	na život u kojemu je bila uspješna novinarka (studirala u engleskoj) te joj taj prošli život i edukacija, daju dovoljno municije za borbu u njenoj sadašnjosti (pamtljiva je scena, kad se forsirano smješka na dokolicu obitelji u prirodi).	1
33	1	109	kao vjerna supruga (a ni laszlo, supstancijalno gledano, nije bio nevjeran) ona je žedna ljubavi.	1
33	1	110	ali kako uzvratiti ljubav, ako je druga strana hladna, u hladnom okruženju i opsesiji (iz)gradnje.	1
33	1	111	gradeći katedralu, arhitekt je gradio svoj život, tj. vraćao se u život.	1
33	1	112	i ponovno je pamtljiva scena, kad pompozni van buren baca novčić laszlu, pred njegovom ženom i za vrijeme objeda.	1
33	1	113	time šalje poruku da je on „master“, a laszlo je tek čistač cipela, kojem se bacaju kovanice…da bi se onda tražio povrat (uloženog?).	1
33	1	114	a imigranti mogu samo trpjeti takve (pre)niske strasti…dok više ne mogu i ne žele trpjeti.	1
33	1	115	amerika je sigurno imala trulosti u 1950-ima (i kasnije), ali bila je i ostala – obećana zemlja za desetke milijuna stranaca.	1
33	1	116	naravno, danas je trulost još vidljivija.	2
33	1	117	vjerojatno životni partneri, tj. redatelj corbet i njegova supruga scenaristica (koja je norvežanka…doseljenica…) ovdje namjerno emitiraju današnju kritiku i poruku prema americi.	1
33	1	118	međutim, ukoliko je (od hamletovog vremena) nešto trulo na u državi danskoj (a danska je bila i ostala ideal, ne samo zbog atomskog rukometa), kako nešto ne bi bilo trulo i u americi (koja, npr., sada želi danski teritorij – grenland; i čija trenutna administracija želi poslovati sa diktatorima, dok u isto vrijeme, „diktatorima“ smatra demokratske pojedince i snage slobodnog svijeta).	4
33	1	119	također, u ovom poglavlju filma postoji i židovska tuga i želja za povratkom u njihovu pradomovinu – svetu zemlju, današnji izrael (riječ „aliyah“ predstavlja vraćanje židova iz dijaspore u izrael).	1
33	1	120	ta (sveta?) zemlja je pod konstantnim napadom onih koji je žele uništiti (od 1948., ako ne i od prije), kao što su i sad pod napadom (kako to populisti govore) – od migrantskog vala.	1
33	1	121	i zato su židovi, bilo gdje, izrazito otporni, kao što je i mala obitelj toth bila – otporna, hladna i u konstantnom srazu s onima koji su po njima pljuvali (potajno ili javno).	1
33	1	122	da su bili samo žrtve pljuvanja, bilo bi lakše, ali bilo je tu svega.	1
33	1	123	ono što je autoru ovih redaka ostalo u dobrom pamćenju – u ovom poglavlju –  su scene u italiji (ne mislim na onu scenu i solilokvij o pijavicama, uz koje „gospodar/viša rasa“ stenje).	4
33	1	124	naime,  kamenolom u carrari je svjetski poznata lokacija za mramor (a znate da je bijela kuća ipak napravljena od bračkog kamena, a ne talijanskog, jer jadran nije bio i neće biti talijanski) i tamo su u inspekciju otišli toth i van buren.	4
33	1	125	taj dio filma je drukčiji od glavnine.	1
33	1	126	dakle, ove sekvence su snimljene u istom kamenolomu gdje je michelangelo isklesao pietu – kip djevice marije, koja grli tijelo isusa krista, nakon njegovog raspeća na brdu golgota.	1
33	1	127	isti kip je izložen u vatikanskoj bazilici svetog petra, a zanimljiva trivija kaže kako ga je, 21. svibnja 1972., vandalizirao jedan geolog, udarivši ga 15 puta čekićem i slomivši mu ruku(!).	1
33	1	128	kip je restauriran i sada je zaštićen neprobojnim staklom.	1
33	1	129	geolog koji je uništio kip se zvao laszlo toth(!), isto kao i protagonist ovog filma…	1
33	1	130	međutim, ono što je subjektivno bitnije je neka sasvim druga stvar.	4
33	1	131	naime, redatelj corbet, prilikom susreta sa tothovim talijanskim prijateljem (anarhistom i partizanskim veteranom), nam ovdje daje i djelić poetike terrencea malicka.	1
33	1	132	voice – over naracija i na trenutke kamera lebdi uz likove u snolikom sekvencama.	1
33	1	133	vidimo umjetničku koloniju u špilji planine, gdje (su se skrivali za vrijeme rata i gdje) ljudi priređuju zabave (bakanalije) i nad nama ovdje također lebdi neka univerzalna (artistička) poruka – taj dio je stvarno upečatljiv (barem na prvo gledanje).	1
33	1	134	a i ovdje toth ponovno odbija jednu ženu…	1
33	1	135	naime, toth odbija žene tijekom cijelog filma (ne zato što voli isti spol, već vjerojatno zbog akumuliranog stresa i patnje, koji mu ne daje smirenost intime).	1
33	1	136	tako je odbio prostitutku na početku, izbjegavao je bliži kontakt sa molnarovom ženom (što opet nije pomoglo), teško ulazi u intimu sa vlastitom suprugom pa tako odbija i one night stand-ove, u jazz klubovima, na zabavama itd. (barem ono što gledatelji vide).	1
33	1	137	ipak, redatelj nam daruje jednu erotsku scenu (navodno korišteni body double glumci) totha i erzsebet, koja kulminira (ženinim) zadovoljstvom (možda ne i tothovim) i ponovnom boli, jer bol i patnja su konstanta…pa je potrebno oživljavanje u light verziji „paklenog šunda“ (bez igle u srce, već u ruku) iz 1950-ih.	1
33	1	138	uz svu patnju i bol, laszlo je rekao svojoj ženi: „i will follow you until i die…“	1
33	1	139	također je pamtljiva scena kada hrabra i ponosna erzsebet – bez invalidskih kolica, ovaj put sa hodalicom – upada na posjed i prekida bezbrižnu obiteljsku večeru bogatih snobova, uz univerzalnu poruku j’accuse…!	1
33	1	140	a van buren, poput svih zločinaca, se pokušava izvući pa i zadnji put agresorski napada.	1
33	1	141	međutim, dok hrabru erszebet, poput napuštenog psa, vuku po podu te izbacuju iz kuće, ona – do posljednjeg daha – prkosi rasistu i tiraninu, jer ako je preživjela dachau, preživjet će i negostoljubivu pennsylvaniju – ili možda neće…a gdje si se sakrio ti, harrisone van burene, ti pompozna njonjava pi***, koji si kao glumio dobrotvora.	4
33	1	142	ne želimo tvoje sponzorstvo.	1
33	1	143	ne želimo tvoju – kontrolu.	1
33	1	144	subjektivno me ova potresna scena podsjeća na neku verziju prokletih „glembajevih“, koji (kao naizgled savršeni bogataši) skrivaju razne tajne i koji su, u krajnjoj liniji, ubojice i varalice: „die glembays sind mörder und falschspieler!“ izvana bogati, a iznutra užasno truli i van bureni, su također „glembajevi“ (barem njihova američka verzija).	1
33	1	145	u redu, nađe se i malo dobrih ljudi…npr. kćer (koju glumi stacey martin) onog groznog pater familiasa.	1
33	1	146	i zato još jednom, nećeš pobjeći harrisone van burene, svi imigranti, a posebno židovi, će te (poput raznih eichmana) goniti do kraja svijeta…da bi dobio pravedni pakleni šund završetak, sa marcellusom wallaceom, kao šlagom na torti…u podrumu (who’s zed/van buren? zed’s dead, baby. van buren’s dead).	4
33	1	147	protiv brutalnih – brutalno do pobjede…jer sve ostalo će biti okarakterizirano kao slabost…a slabost je uvijek magnet za manijake.	4
33	1	148	završna sekvenca na venecijanskom bijenalu arhitekture (1980.g.) je za neke bila suvišna, ali – za one, koji malo bolje prihvaćaju ovaj teški film je definitivno – opravdana (iako možda djelomično prvoloptaška).	3
33	1	149	ovdje vidimo retrospektivu rada jednog profesionalca (umjetnika?), za kojeg su rekli da je rođen 1911.	1
33	1	150	međutim, tu nam upada u oko i uho da su rekli kako je rođen negdje na obali jadrana, u mađarskoj…	1
33	1	151	ma u kakvoj ugarskoj, vi povijesni revizionisti!	4
33	1	152	mi ne prihvaćamo vaše povijesne karte u kojima su baranja, međimurje, rijeka (riječka krpica) ili obala sa otocima – mađarski (talijanski itd.).	4
33	1	153	i to recite onom admiralu bez mora, regentu bez krune, trenutnom ugarskom kancelaru i svim ostalim amaterskim kartografima u susjedstvu, kao i new age populističkoj desnici– ma gdje god bili.	4
33	1	154	ništa nećete dobiti, osim magnuma .44 u glavu.	4
33	1	155	iako kolonizatori često pišu povijest (nekada su donosili i dobre stvari, što dokazuje i skeč iz legendarnih monty pythona – u filmu „brianov život“ – „što su rimljani ikad učinili za nas“), kolonije im zaboravit – neće nikada!	4
33	1	156	ljudi ne zaboravljaju pa ni laszlo toth, u završnoj sceni, u staračkim kolicima, nikada nije zaboravio, što je sve prošao – u ratnoj europi ili obećanoj americi.	1
33	1	157	svoje traume je liječio crtajući i gradeći brutalna arhitektonska čuda, tj. u filmu se briše granica između arhitektonskog smjera (brutalizma) i brutalnosti (života) glavnih junaka.	1
33	1	158	junak je sigurno zaslužio počast, a njegova proširena obitelj mu je i odaje.	1
33	1	159	hommage za brutalni životni put i brutalnu arhitekturu protkanu imigrantskom patnjom.	1
33	1	160	patnjom, koju vješto koreografira redatelj corbet suptilno (za neke pretenciozno) emitirajući kritiku fašizma i kapitalizma.	3
33	1	161	baš kao što u „zoni interesa“, namjerno hladnom filmu jonathana glazera (koji je također napadao oscare 2024., a nešto i osvojio), ne vidimo nacistički genocid, tako ni u „brutalistu“ ne vidimo sve zločine (doduše, neka teška kaznena djela – domaćih izdajnika – itekako vidimo), ali ožiljci su tu – u protagonistima i gledateljima.	1
33	1	162	a brodyjev trademark nos, poput pramca broda, siječe olujne valove životne patnje.	4
33	1	163	naravno, nekom se to (pretenciozno) ne mora svidjeti, a također je često licemjerno kritizirati, npr. kapitalizam; i to sa pozicije dobrostojećih filmskih radnika.	4
