FilmID,ReviewID,SentenceID,Sentence,Label
25,1,6,"neki od njihovih uspješnih filmova su unsung hero (2024.), jesus revolution (2023.), američki autsajder (american underdog, 2021.) te i can only imagine (2018.), koji će uskoro dobiti i svoj nastavak (produkcija filma trebala bi započeti u proljeće ove godine).",1
6,4,9,"glumac je pak napomenuo da nastavak priče znaju “interno”, dakle, samo oni koji su direktno vezani uz projekt.",1
13,2,16,time i samo suđenje izgleda drugačije te su ove scene prilično dinamične.,0
4,1,25,"kao netko tko iznimno poštuje komediju kao takvu, moj odgovor je, apsolutno da!",0
2,1,7,nikada do sada nismo vidjeli bridget emotivniju nego je ovdje.,0
10,1,5,“ne diši” je kombinacija trilera i horora i riječ je o uspjelom filmu kojem su glavne vrline napetost i vrlo uvjerljiv prikaz klaustrofobičnog ugođaja.,0
14,2,14,prvi je sve veći uspjeh filmova azijske kinematografije ili filmova sa glumcima azijskog podrijetla.,1
13,1,17,"činilo mi se da je ovo dijelom i ""la verite"" punih šest desetljeća nakon originalnog clouzotovog filma u kojem se lik brigitte bardot našao na optuženičkoj klupi dijelom i zbog svoje osobnosti.",1
26,1,25,i upravo je to sve postignuto u ovom filmu.,0
6,1,49,"kada završi film i nakon što budete zadovoljni sa svime onim što ste gledali, a vjerujte mi da hoćete, nemojte odmah otići iz kina, nego ostanite sjediti prilikom odjavne špice u dvorani jer vas čeka jedna divna posveta ljudima koji svakodnevno riskiraju živote kako biste vi proveli jednu lijepu kino večer.",0
6,1,40,"praktične vratolomije kojima svjedočimo u filmu odaju najbolju moguću počast kaskaderskoj zajednici, i to kroz reference na filmske citate ali i kultne filmove kao što su „smokey i bandit“ ili „sharky’s machine“ s burtom reynoldsom u glavnoj ulozi.",0
28,1,22,"iako se “sakupljač duša” ne može nazvati kopijom nekog filma iz prošlosti, redateljevi uzori su vidljivi tijekom gledanja filma (“zodiac”, “kad jaganjci utihnu”, “sedam” čak i “psiho”).",1
24,1,7,"lydijina maćeha delia i dalje je konceptualna umjetnica zaokupljena sobom, samo sada u mnogo većoj mjeri.",1
31,1,38,"cijeli je film kao prekrasan san ili kakva slatka halucinacija (možda nije najprimjerenija usporedba na ovom mjestu, ali ako ste konzolaš i ako ste ikada igrali igru shadow of the colossus, onda će vam ta atmosfera biti poznata) koju pratite u jednom dahu, skoro bez treptanja, kao da ste začarani.",0
20,2,12,najzanimljiviji dio filma svakako je sve što je povezano s knull-om.,0
26,3,20,"no, kako je slijepčević filmski, dakle, umjetnički progovorio o istini?",1
12,1,22,"iskustvo prepričavanja filma kroz oči ridleya scotta uvijek je bilo privlačno i baš zato sam od njegovog najnovijeg filma, napoleon, s razlogom jako puno očekivao.",0
16,4,20,"deseti film serijala ima novog negativca – dante reyes histerični je i sadistički osvetnik koji je oduševio dio američke kritike, ali i publike.",0
25,1,32,"rađen je “iz srca” pa će kao takav, i u to nema nikakve sumnje, mnoge i “pogoditi” u srce.",0
33,1,94,taj dio filma je drukčiji od glavnine.,1
20,2,14,"pohvale zaslužuju i akcijske sekvence, koje se većinom odvijaju noću, ali su kreativno osmišljene i uspijevaju da zadrže pažnju.",0
6,1,16,akcijski film unutar akcijskog filma zapravo je savršena formula kroz koju najbolje funkcionira „the fall guy“.,0
12,1,1,postoji nekoliko povijesnih ličnosti koje su uvijek bile poput mamca za filmaše.,1
19,1,15,"mogli su čelnici dc studios reći da će sav novac koji film zaradi ići u ruke organizacija za zaštitu flore i faune, no svi znamo da to nije moguće u današnjem svijetu.",2
30,1,19,detalji filma imaju određenu simboliku – završetak filma je kompromis koji patolog fero mora donijeti.,1
10,6,24,"ponekad ljudi ne razmišljaju glavom već emocijama, što se oslika u filmu vrlo dobro.",0
6,1,32,"akcijska putanja filma u savršenoj je simbiozi s glavnim likom, dakle sama radnja služi njegovom oblikovanju, tako da leitch pametno koristi akciju za izgradnju karaktera.",0
33,1,43,"ipak, građevine u tom stilu (koliko god bile monumentalne) nisu baš lijepe za oko, npr. sjetite se kako izgledaju zgrade „rakete“ u zagrebu (iako je sve uvijek – u oku promatrača, a iako službeno možda nije dio „brutalizma“ i rukometna zg arena – sa golim betonom – može podsjećati na taj stil).",1
26,3,63,"iako legitimno abolirani „pobjedom u ratu“, vrtimo se u „kulturi laži“, poodavno detektiranoj po dubravki ugrešić.",1
12,4,4,"scenarij davida scarpe, koji je napisao scottov raniji all the money in the world i njegov nadolazeći nastavak gladijatora, počinje 1793. godine, s francuskom revolucijom.",1
33,1,33,"dakle, duo corbet – fastvold, rade epskog „brutalista“ (bez nekog književnog temelja, već)  kroz prizmu filmova, kao što su npr. „there will be blood/bit će krvi“ i „master“.",1
32,1,29,granicu potpunog odrastanja od koje redatelj pokušava pronaći pravi put do završetka.,1
19,3,5,"filmovima je ponekad potrebno malo vremena da krenu, naravno, ali ovdje se događa nešto više od problema s pričom.",2
6,4,20,"naravno, neće sve proći glatko!” osim zanimljive radnje, trenutačno najpopularnijih glumaca i redatelja koji svojim životopisom jamči da će film autentično prikazati ovo filmsko zanimanje, u prilog uspjehu filma idu i ocijene filmskih kritičara koji su kaskaderu, na stranici rotten tomatoes, dali visokih 82 posto pozitivnih recenzija, ali i nazvali ga, između ostalog, “spektakularnim početkom ljetne filmske sezone” te izrazili uvjerenje da će ova “pametna akcijska komedija zasigurno oduševiti publiku diljem svijeta”.",0
14,1,29,"emocionalni ulozi vidljivi su kada nora i hae sung izađu van s njezinim suprugom arthurom, vraćajući nas na prvu scenu.",1
8,2,28,o njima doznajemo najosnovnije i glavne crte koje su bitne za samu priču.,1
13,4,34,"osim toga, ta scena uvelike podsjeća na poznato suđenje flaubertu zbog knjige gospođa bovary gdje mu se sudilo zbog poticanja na nemoralnost i opscenost.",1
13,1,4,"čini mi se kao da je triet i njenom partneru, ujedno koscenaristu arthuru harariju (onoda) kao inspiracija barem dijelom poslužila francusko - američka dokumentarna serija ""staircase"".",1
14,5,6,"još jedna od prednosti ovog filma jeste činjenica da su svi likovi pristojne osobe koje pokušavaju uraditi pravu stvar, ali — kao u životu — nije uvijek jasno šta je to, čak i ako se pitate šta je pravi odabir za vas.",0
23,1,8,vesele i razigrane djevojke uspijevaju privući pažnju ljudi na gradskim ulicama– u svojoj misiji zakucat će na vrata gospodina reeda.,1
30,1,12,"malomišćansko okruženje, lokalni redikuli i, posebno, humor (crn, sarkastičan – rijetko viđen u domaćim filmovima) glavni su aduti filma.",0
17,1,11,"film mi je izgledao poput prožvakane, bezdušne verzije fantastičnih avantura pojačan s generičnom formulom marvelovih filmova.",2
15,1,12,"skok u sadašnjost – jonas taylor, preživjeli iz prvo susreta s megalodonom, negdje na otvorenom moru postaje eko-ratnik – taylor razotkriva ekipu kriminalaca koji zagađuju mora opasnim otpadom.",1
14,1,3,"kanadska redateljica celine song ilustrira tu ideju u drami ""past lives"" (prošli životi), koja govori o dvoje južnokorejaca razdvojenih u djetinjstvu i njihovom ponovnom susretu.",1
2,2,5,a sve je bilo gotovo savršeno.,0
37,1,38,imao je svoj san (kao i istoimeni lik u svom filmu tucker: čovjek i san).,1
28,4,13,"njegova povijest sa žanrom horora na velikom platnu seže sve do 1983. kad je utjelovio mladog normana batesa za film psiho 2, dok odraslog batesa glumi njegov otac anthony perkins.",1
32,2,7,"parthenopin se grob štovao kraj današnjega napulja (antički neapolis), koji se u antici pjesnički nazivao i parthenope.",1
6,2,22,ovo je definitivno jedan od onih filmova u kojem ćete uživati ako ste veliki filmofil.,0
14,1,1,"vjerojatno ste u nekom djeliću svog života sreli osobu uz koju ste mislili ostarjeti, ali iz nekog razloga to se nije desilo.",1
15,4,9,potonji ima i najbolje komične scene u filmu (zapravo i jedine).,0
20,2,11,"elementi koji su izazvali najveću radoznalost pojavljuju se u kratkim segmentima, dok neke zaboravljive scene zauzimaju više vremena.",2
11,2,14,"kad ga novinari mole za milost inzistirajući da su amerikanci, on odgovara: “da, ali kakvi amerikanci?” na to pitanje ne postoji točan odgovor, budui da je na snazi bratoubilački rat, a ni sami junaci ne znaju kome pripada čovjek čiji je odred u njih uperio puške.",1
17,1,14,"pljačka u ključnom trenutku pođe po krivu, a banda se neslavno raspada.",1
4,1,3,program uživo od 90 minuta skečeva koji će promijeniti komediju kakvu smo poznavali.,0
6,1,39,"autentičnost koju sam spominjao kod davida leitcha izražena je kroz hrabrost, rizik, stil, odnosno općenito kroz meta tematiku kojom se bavi u ovom filmu.",0
16,1,28,"sve se čini kao priprema za nešto više i još spektakularnije što može objasniti zašto su neki likovi ostavljeni po strani i zašto smo dobili toliko novih likova koji će, nadajmo se, zasjati u drugom dijelu nazvanom „brzi i žestoki 10: drugi dio”.",1
16,2,17,"pokušava da glumi, ali stvarno mu ne ide.",2
38,1,29,"suprug jakob je prikazan površno i prilično nezanimljivo, kćerkina lezbijska veza (i prevara) je potpuno nevažna i nefunkcionalna za film.",2
7,2,6,"on prati uspon mladog donalda trumpa koji se, zajedno sa svojim ocem, suočava s tužbom vezanom uz upravljanje zgrada u njihovom vlasništvu.",1
12,3,12,"francuske novine su žestoko napale film i scotta i zbog, između ostalog, francuskih vojnika koji govore američkim akcentom.",1
26,1,11,"iako tamo inače ne staje, vlak iznenada staje u selu štrpci u bosni i hercegovini; ranije, kondukter je svim putnicima popisao imena, navodno – kaže se – zbog šverca.",1
28,3,5,iza njega stoji scenarist i redatelj osgood perkins.,1
38,1,33,“požuda” je intrigantan film o snažnoj i uspješnoj ženi koja nakon fatalnog susreta s mlađahnim kolegom potpuni izgubi kontrolu i prepušta se ostvarenju dugo potisnutih seksualnih fantazija.,0
3,1,25,"međutim, iako je glavni lik, david je otvorena knjiga od početka do kraja.",0
26,3,12,užas je to koji ne smijemo zaboraviti.,1
16,4,23,"možda je pisac ovih redaka, poput murtaugha iz “smrtonosnog oružja“, too old for this shit , ali teško se oteti dojmu kako svaki novi nastavak serijala “brzi i žestoki” sve više podcjenjuje gledatelja odnosno posjetitelja kino dvorane.",2
28,1,26,kako minute filma odmiču postaje sve jasnije zašto je agentica harker izgubljena u svijetu koji ne pripada istragama i zločinima.,1
17,4,19,"no ako ste d&d fan, onda je ovaj film rađen upravo za vas – od lokacija, klasa i rasa, pa do čarolija, oružja i stvorenja, spremite se za poplavu referenci, i onih očitih, ali i easter eggova koje će prepoznati samo hardcore fanovi.",0
26,1,44,zločin nema opravdanja.,1
13,1,7,"iako se u početku čini da je to klasični nesretni slučaj, kako vrijeme prolazi i kako pobliže upoznajemo slučaj i odnos između sandre i samuela, gledatelj počinje sve više sumnjati.",1
6,2,11,što bi kaskaderski filmovi ili akcijsko-ljubavni filmovi k tome bili bez čovjekovog najboljeg prijatelja?,1
33,1,37,"naravno, p.t. andersen je puno toga utemeljio na svojim izvanserijskim glumcima: danielu day lewisu (u „bit će krvi“) i pokojnom philipu seymouru hoffmanu (u „the master-u“).",1
12,3,4,"navodno jer očekivalo se kako će “cry macho” postati filmsko zbogom clinta eastwooda, ali… filmašu je tek 93 i nastavlja dalje.",1
20,3,11,"ovi se elementi mogu činiti nasumični, ali redateljica marcel nekako uspijeva.",0
17,3,8,"film preuzima formulu blockbustera mcu-a i vraća šarm i srce koje je potrebno ovim filmovima, a istovremeno zadržava klišeje.",0
5,1,2,to je prilično standardna premisa za animirani film za sve uzraste od suredatelja lilo & stitch i kako izdresirati zmaja.,1
12,6,24,ostatak scottovog režijskog postupka svodi se na citate onovremenih djela likovne umjetnosti kompozicijom pojedinih kadrova ili na citate kubricka i barryja lyndona rekreacijom kadrova i glazbe.,1
22,1,12,"sin i brat tyler nije pretjerano oduševljen novim domom, ali odluku mora prihvatiti.",1
7,2,33,drugi razlog je da oni koji ne vole trumpa također nisu htjeli ići u kino jer nisu željeli da netko zarađuje na osobi koju oni ne podržavaju.,1
37,1,56,"naime, ljubavne trokute, političke intrige i kampanje, kriminal, korupcija, propast velikog grada/metropole/rima, američkog sna, itd., bi (za mainstream publiku) bilo bolje prikazati u klasičnom trileru/sudskoj drami (pa može i sa elementima sf-a).",1
15,4,2,"drugi dio nam dolazi pet godina kasnije, a vjerojatno bi i prije da nije bilo covid-a.",1
17,4,37,"iako „honor among thieves“ nije postao fenomen, već se govori o nastavku filma, ali i o cijelom serijalu smještenom u svijet forgotten realmsa.",1
12,3,5,"eastwoodov kolega, martin scorsese tjednima je aktualan u kinima, ali i filmskim razgovorima zbog ubojica cvjetnog mjeseca .",1
20,1,5,"za glavnu je ulogu angažiran tom hardy, stripovski predložak je bitno ublažen.",1
2,2,12,film počinje četiri godine nakon tragične smrti marka darcyja.,1
26,3,41,umirovljeni oficir jugoslavenske vojske tomo (dragan mićanović) odlučno će se suprotstaviti verbalnom nasilju što ga nad ostalim putnicima u kupeu vrši vojnik soldateske rs-a (alexi manenti).,1
2,2,24,stisnut će vas u grlu i kad na red dođu scene s njezinim roditeljima i neprežaljenim darcyjem.,0
14,1,4,"film, koji je prikazan na sundanceu i berlinskom filmskom festivalu, doživio je mnoge pohvale, a kritika ga već svrstava među najbolja ostvarenja u ovoj godini.",0
29,2,2,ali ovi psići nisu kao oni koje ste ranije imali prilike vidjeti na filmu.,1
33,1,96,"isti kip je izložen u vatikanskoj bazilici svetog petra, a zanimljiva trivija kaže kako ga je, 21. svibnja 1972., vandalizirao jedan geolog, udarivši ga 15 puta čekićem i slomivši mu ruku(!).",1
12,7,37,"u tom trenutku jednog svojeg strijelca welington obuzdava da ne bi ubio napoleona i tu se vaga vraća u normalu, tj. vraća se karmički dug za pomilovanje austro-ugarskog cara.",1
14,4,24,tako da studio a24 nije razočarao ni ovaj put.,0
7,2,13,jedna od najvažnijih lekcija koje je udijelio trumpu bila je ta da nikada ne smije priznati kako je učinio nešto krivo.,1
2,2,13,"unatoč gubitku ljubavi života, ne može se prepustiti tugovanju.",1
22,1,13,ubrzo nakon useljenja članovi obitelji payne otkrivaju kako probleme u obitelji neće riješiti novi dom već oni sami.,1
5,2,27,u svakom smislu.,0
15,4,18,"ne samo da uz haiqi nađemo u brazdi dva ogromna nova megalodona, nego i divovsku hobotnicu nego i neka polu-gušterska prethistorijska bića.",1
15,1,6,ako ne bude drastičnih odgoda do kraja godine ima dovoljno zanimljivih naslova za različite filmofilske ukuse – ponuda do kraja ljeta također je zanimljiva.,0
17,4,6,"vođen ovim plemenitim ciljem, naš se junak uputio u opasnu avanturu, koja je njegovu družinu odvela u srce edginove stare organizacije – u tajno skrovište harfista.",1
20,3,20,"chiwetel ejiofor također impresionira kao rex, s dovoljno prostora za istraživanje svoje uloge, dok se peggy lu vraća kao venomova stara prijateljica gospođa chen, donoseći toplinu i humor na ekran.",0
38,2,11,"u jednom je romy nedovoljno zadovoljena, zbog čega odmah nakon odnosa zadovoljstvo potražuje u gledanju porno filmova, a u drugom, kada suprug prihvaća drugačiju i uvrnutu suprugu, grubi seks između njih dvoje postaje idealan na obostrano zadovoljstvo.",1
8,2,5,"redatelj filma alex perkinson ovu priču prvotno je, s kolegom richardom da costom, istoimeni dokumentarni film 2019. godine.",1
35,1,7,"međutim, prije nego winston otkrije tajne poslodavca za kojeg je radio treba stići u civilizaciju.",1
38,2,19,"u onom trenutku kad stažist samuel, kojega glumi harris dickinson, shvati s čime je okupirana njezina mašta odluči prihvatiti ulogu i zaigrati igru.",1
12,4,12,"u početku izgleda kao totem represije, stegnut čvršće od svoje uniforme.",1
2,2,31,od ukočenog i hladnog muškarca postaje brižan i opušten na isti način na koji je to bio mark darcy – vječna ljubav naše omiljene romantične junakinje.,1
32,1,21,struka ga danas uspoređuje s velikanima poput federica fellinija te michelangela antonionija.,1
9,3,6,film je traljav u svim autorskim segmentima.,2
5,1,13,"lanac ishrane prirodan je dio života ovih životinja i one žive u stalnoj blizini smrti, ustupajući mjesto šokantno smiješnom nasilju iz crtića.",0
23,1,24,"razotkrivaju se tajne kuće, ali i protagonista filma sve do sjajnog finala filma.",0
17,5,40,"i u sceni u kojoj bivaju osuđeni na odrubljivanje glave, ona se tuče sa deset muškaraca dok on kulira sa strane?!",2
22,2,31,njegova primarna snaga leži u scenariju davida koeppa.,0
16,1,4,"sve je počelo 2001. godine s izlaskom „brzih i žestokih”, filmom koji nas je uveo u svijet ilegalnih auto-utrka po los angelesu, predstavio obitelj toretto i njihova suparnika, a kasnije najvjernijeg saveznika u obliku briana o’connora, bivšeg agenta fbi-a.",1
13,5,10,"sandra (sandra hüller) i njezin muž samuel (samuel theis) žive u okolici francuskog grenobla, gdje su se preselili kako bi lakše brinuli o svom maloljetnom sinu danielu (milo machado-graner), ali i u nadi da će planinski zrak pozitivno utjecati na samuelovu spisateljsku blokadu.",1
26,1,4,"to je, naravno, izazvalo enorman interes javnosti i film čovjek koji nije mogao šutjeti odjednom je postao najvažnija filmska tema kod nas.",1
7,2,34,a prava istina je da bi bilo dobro da su i jedni i drugi otišli i pogledali ovaj jako dobar film.,0
30,1,21,"glumačku ekipu predvode goran navojec (rutinska interpretacija inspektora mungosa), solidni goran grabarić u ulozi patologa fera te borko perić kao u ulozi lokalnog čudaka koji je skupo platio cijenu neprihvaćanja različitosti u maloj sredini.",1
12,1,96,"također, phoenix, ma koliko god bio uvjerljiv kao napoleon kao da nije u potpunosti uspio pronaći balans između bizarnosti, satire te epskog spektakla u kojeg ga je ubacio scott.",2
5,1,10,ona gotovo postaje brightbillova majka dok živi na periferiji zajednice divljih životinja.,1
10,4,19,"što se tiče posade corbelana – parova braće i sestara tyler (archie renaux) i kay (isabela merced), te bjorn (spike fearn) i navarro (aileen wu) – álvarez i sayagues koriste arhetipove koji će obožavateljima aliena odmah postati poznati.",1
10,6,34,"uz praktične efekte i cgi, zvučni dizajn je također nešto s čime film može biti ponosan.",0
36,1,21,"glavna glumačka snaga filma je julia garner (pamtimo izvrstan nastup julie u seriji ozark) – ona je majka i supruga koja pokušava pomoći, ali je svjesna kako mora ostati živa zbog…djeteta.",1
14,4,23,"dapače, riječ je o jednom o najboljih filmova ove godine.",0
9,1,7,što bi rekli mladi.,1
31,1,1,"flow, ili straume, kako glasi na izvornom latvijskom, nezavisni je animirani film koji je predominantno latvijski, iako su u koprodukciji sudjelovale francuska i belgija.",1
6,3,29,"poput onih svakodnevnih, pravih ljubavnih priča tako niti ova koja pripada coltu i jody nije jednostavna i ponekad izgledaju kao izgubljeni.",1
32,1,5,"nije samo stvar u bikiniju, već u ženskoj ljepoti (koja je uvijek – u oku promatrača), koju talijani uvijek prepoznaju i potenciraju.",1
17,3,1,ovo je prilično razočaravajuća godina za filmove o superherojima.,2
12,7,25,"akcije svakako ne nedostaje, ali to je sve više-manje umjereno jer jednostavno životni put napoleona je bio poput zvjezde repatice, brz i nasilan te uz vrlo vatrometan kraj.",1
16,4,24,"još jedan film bez smisla, bučan i destruktivan – za brzi zaborav.",2
26,1,35,"slijepčević je na taj način maestralno izveo obrat i uveo u film heroja koji to nije trebao biti, sudeći po svemu što je film dotad prikazao.",0
2,3,3,ova nova bridget je zakoračila u novu fazu svog života ali je jednako privlačna.,1
9,1,13,dakota johnson je glumila u franšizi epsko loših filmova znanoj kao „pedeset nijansi sive”.,2
30,1,15,"da, redatelj se prilično dobro snalazi kada je o humoru riječ što i nije (pre)veliko iznenađenje s obzirom na dosadašnju karijeru u kojoj je kreirao humoristične serije.",0
21,1,14,dobra je vijest što su redatelj i scenaristi filma odlučili u film ugraditi nove ideje i potražiti određeni odmak od filma snimljenog prije tridesetak godina.,0
3,1,30,benji kaplan je lik koji vas naprosto grabi i ne pušta.,0
37,1,17,"tu je ffc stekao ime, zajedno sa de palmom, ciminom, spielbergom, altmanom, woody allenom, friedkinom, lucasom, malickom, kaufmanom, scorseseom i dr. doduše, između prva dva kuma, uspio je snimiti i odlični (paranoični, neo – noir mystery triler) film the conversation („prisluškivanje“) sa gene hackmanom (1998. je snimljen i film „državni neprijatelj“ opet s hackmanom i smithom, koji preuzima neke motive „prisluškivanja“).",1
2,2,6,"nakon dva desetljeća anksioznosti i panike jer je u ‘određenim godinama‘, naša kaotična junakinja uspjela je ostvariti svoj san.",0
16,2,18,ostali su bili očekivano identični na tom polju kao u prošlim filmovima.,2
28,1,4,"koja je poveznica između perkinsa i triler/horora “sakupljač duša”, filma koji je vrlo dobrim rezultatima na kino blagajnama i, većinom, kritičarskih pohvala postao film o kojem se govori?",1
9,2,5,"u traileru za madame web, cassie webb (dakota johnson) prisjeća se da je njezina majka proučavala paukove u amazoni neposredno prije smrti.",1
16,2,27,"leterrier je radio pretežno na akcijskim mediokritetima, te ni ne treba da čude njegove redateljske odluke za fast x.",2
20,2,22,"ipak, film vrijedi pogledati, jer ima svoje momente i odličan završetak koji podiže cjelokupni utisak.",0
12,4,10,"film uokviruje velik dio radnje kroz napoleonova pisma joséphine, čitana u glasovnom zapisu, što ima učinak povezivanja svih njegovih izbora s njegovim osjećajima žara i ljubomore, ali dramatično uvjerljivo čitanje.",1
3,1,38,tako o benjijevoj prošlosti saznamo tek toliko da njegovo sadašnje ponašanje ima smisla.,2
13,1,9,tim više jer je jedini svjedok cijelog slučaja njihov slabovidni 11-godišnji sin daniel koji je bez vida ostao nakon nesreće kada je imao četiri godine.,1
11,2,2,"nakon toga garland će režirati još dva filma (netflixov “annihilation” iz 2018. i horor triler “men” iz 2022.) te između njih i jednu miniseriju (“devs” za fx 2020.), a sada se vraća sa spekulativno-fantastičnim distopijskim ratnim filmom ceste “civil war” koji je prošli tjedan zasjeo na vrh box officea u američkim kinima kao najuspješnije otvaranje jednog naslova nagrađivane kuće a24 i uglavnom izrazito pozitivnim ocjenama kritike i publike (82 % rotten tomatoes, 75 metacritic, 7,6 imdb), premda ima i onih glasova koji prilično glasno iznose svoje zamjerke, pa se čini da je priča o podijeljenoj americi uvelike podijelila i svoju publiku.",1
4,1,27,"film služi kao svjedok jednog vremena, vremena u kojem su mladi i genijalni ljudi htjeli napraviti nešto svoje, nešto duhovito, nešto kontrakulturno, nešto subverzivno i nešto zbog čega će ih se pamtiti.",0
16,2,26,"iako vidljivo uzimaju inspiraciju iz john wick filmova, scene borbi prsa u prsa su samo festival brzih rezova i besmislenih pokreta kamere koji samo unižavaju kvalitetu svake takve sekvence.",2
1,1,1,"prošla filmska godina, posebice kada su u pitanju horori, bila je iznimno bogata i kvalitetna.",0
30,1,5,početak istrage pokazuje kako je žrtva zaražena spolnom bolešću od koje se liječilo više muškaraca s otoka.,1
5,2,10,"tematski, divlji robot obrađuje niz vrlo važnih pitanja.",1
32,1,3,"ovakvim ženama su rimski pjesnici – kvint horacije flak, ovidije, vergilije – pisali elegije, sonete, priče (iz davnine), romane; za njih su se oslikavali zidovi (ako treba i) sikstinske kapele…a snimaju se i filmovi ili se odlazi u rat….jer ljepota je kao rat: otvara sva vrata, kako kaže jedan književnik u filmu.",1
15,2,12,"ovo se zapravo nikad ne raspakira, unatoč tome što je središnja točka radnje.",2
13,4,33,"takve optužbe se možda čine smiješne za jedan ozbiljan sud, ali uistinu je svašta moguće u porotnom suđenju.",1
6,1,27,"od jurnjave automobilima kroz ulice sydneya, a koji je na neki način postao zaseban lik u filmu, preko eksplozija, tučnjava i usporenih snimki, i sve to zahvaljujući dobrim starim praktičnim efektima i staroj školi kaskaderstva.",0
39,1,10,“rat rohirrima” je u kinima…,1
7,2,22,"trump je jedan od takvih likova kojeg ćete vrlo lako imitirati, a ne glumiti.",1
6,4,16,"naime, kaskadera je režirao david leitch čiju redateljsku filmografiju čine uspješni filmovi poput brzina metka (bullet train, 2022.), brzi i žestoki: hobbs i shaw (fast & furious presents: hobbs & shaw, 2019.), deadpool 2 (2018.), atomska plavuša (atomic blonde, 2017.)te john wick (2014.) koji je režirao zajedno s chadom stahelskijem.",1
6,3,27,"kada se slegne prašina, ugase motori i akcija stane, “kaskader” sadrži i neočekivano uvjerljivu ljubavnu priču.",0
2,1,22,"no, realan život čini svoje.",1
