Sentence	Label	MovieID	Review ID	SentID	FilmID	ReviewID	SentenceID
i čast svim ljudskim glumcima, ali pogled mi je ipak najviše skretao prema messiju, škotskom ovčaru koji zaslužio barem nekakvu slasnu kost, ako slučajno ne postoji nagrada za pseće izvedbe.	0				13.0	4.0	49.0
New York Spider-Gwen impresionistički je obojan razlivenim tonovima ljubičaste, ružičaste i plave.	1			XXIV			
Iako je postigao uspjeh o kakvom mnogi sanjaju, a kakav ostvari tek nekolicina, Lucas nije uživao u slavi koju mu je taj film donio.	2			IV			
Posebna je uvreda nakon gledanja ispao sam marketing filma koji se bazirao na odnosnu između Harley i Jokera, a koji je, po svemu sudeći, trebao biti njegov najveći adut.	2			XCVII			
Poruka koju ovaj film jasno šalje djeci je da nikada ne odustaju od onih koje vole i da se preuzimanje rizika i prihvaćanje avanture ponekad može isplatiti.	1			VI			
no u trenutku kad se činilo da će edgin konačno ispuniti svoj cilj, sve što je moglo pošlo je u krivo.	1				17.0	4.0	7.0
Air je djelo Amazon studios, a Tetris Apple TV-ja, a razlika među njima vidljiva je samo u kalibru glumaca.	1						
Da, “Barbie” je uspio zainteresirati široku generacijsku lepezu što nije česta pojava kada je o filmskoj ponudi posljednjih godina riječ.	0			XXI			
i to je njegov najveći problem.	2				3.0	1.0	44.0
Kriminalistički aspekt filma počne tek negdje pred kraj kada je vrijeme da se kulise zatvore.	1			XLV			
mlada bolničarka cassandra „cassie” webb mora se suočiti s demonom iz svoje tajanstvene prošlosti koji želi uništiti njenu sadašnjost i spriječiti ju da zaštiti tri djevojke čija je sudbina ubiti njenog neprijatelja.	1				9.0	1.0	1.0
redatelj je inzistirao da sve u filmu bude ogromno i značajno, zbog toga vrhunac radnje gubi na značaju, a kraj nam ne daje nikakav epohalan odgovor.	2				17.0	5.0	45.0
ako se zbog nečega treba odati priznanje franšizi „brzi i žestoki”, to je sjajna orkestralna glazba veterana filmske glazbe i multiinstrumentalista briana tylera te brojnim originalnim pjesmama sjajnih glazbenika.	0				16.0	1.0	37.0
Ali… ima vas i takvih.	1			LIV			
Skoro svakog bitnijeg zapamtiš.	1			XXXIII			
a s dobrim prikazom obitelji na setu, kemije između likova ne nedostaje.	0				6.0	2.0	41.0
doduše, ono što je izgubljeno u procesu je realizacija jedne od središnjih tema filma, tj. lydia koja sebe vidi u astrid i pokušava je zaštititi od iskustava s kojima sada živi.	2				24.0	1.0	27.0
Iako je riječ o konceptu starijem i od godišta lika čije rođenje 25. prosinca i slavimo, bezbroj puta viđenoj katarzi naoko hladnih i distanciranih, a ustvari ranjenih i usamljenih ljudi, ono što “The Holdovers” uzdiže iz mnoštva sličnih uradaka su sjajno napisani i profilirani likovi koji ne izgledaju kao kalkulantski klišeji ili standardni blagdanski protagonisti već kao kompleksne, duboko razrađene osobe kao i iskrena afekcija koju Payne gaji spram svojih likova koji je zbog svojih umjetničkih senzibiliteta i humanističkog pristupa zapravo perfektan kandidat za uradak blagdanske tematike.	0			XXI			
No, u zadnjih nekoliko godina kao da se starac vratio u formu nakon dugo vremena, pa imamo sjajnog “Napoleona” iz prošle godine i nastavak “Gladijatora” koji je upravo stigao u kina.	0			XII			
Veliki povijesni epovi smješteni u doba Rimskog carstva (poznati i kao swords-and-sandals filmovi, premda je taj pojam u osnovi označavao talijansku verziju holivudskih klasika žanra, neku vrstu ekvivalenta špageti vesternima također popularnih u šezdesetima, ako baš želite) u novom stoljeću postali su uvelike stvar prošlosti i rijetko koji od njihovih predstavnika ostao je upamćen do danas; možda “Troy” Wolfganga Petersena i, naravno, “Gladiator” Ridleyja Scotta koji se uvrštava među klasike i okitio se Oscarom za najbolji film na samom početku novog tisućljeća.	1			III			
fokusiranjem kamere na njihova lica, stvara se „strepnja“.	1				26.0	3.0	34.0
kraj se dogodio, ali je lišen bilo kakve emocije odnosno završetka koju gledana trilogija, prije svih zbog obožavatelja, zaslužuje.	2				20.0	1.0	19.0
U ulozi Luciusa Mescal zadržava urođenu ranjivost iz spomenutih filmova koja je u oštroj suprotnosti s ovaj put nabildanim tijelom ratnika i gladijatora spremnog za sukob s ljudima i svakojakim zvijerima.	1			XII			
Opsjednutost mladosti u stvarnom životu očituje se u botoksu i raznim estetskim operacijama i tretmanima koji za cilj imaju spriječiti taj prirodan i posve normalan proces.	1						
to bi možda bio solidna usporedba, ili npr. krimi – drama sidney lumeta – night falls on manhattan, u kojoj je glumio andy garcia, richard dreyfuss, ian holm, lena olin, james gandolfini.	1				37.0	1.0	59.0
ironija je u tome što moram odmah proturječiti samom sebi: postoji nekoliko trenutaka – posebno u trećem činu – u kojima možete jasno zaključiti da álvarez snima krupni plan lažnih glava ksenomorfa koje raznosi.	2				10.0	4.0	11.0
Ali onda se pojavi ‘Alfa’ Waymond – njezin muž iz drugog svijeta koji ju regrutira da se s njim bori protiv zla koje će uništiti ne jedan nego sve svijetove.	1						
kao ljubitelj horor žanra, drago mi je da i na početku nove godine također imamo naslove koji se čine jako intrigantni.	0				1.0	1.0	2.0
OVE GODINE pogledao sam dva mjuzikla.	1			V			
A John Wick uz ostajanje bez metaka imao je i dobro koreografirane borbe, zanimljivu priču i Keanua Reevesa.	0			XV			
I, doista, ovaj film nije jedna od tih bajki.	1			XIV			
Film o Dylanu, točnije ključnom periodu njegovog života nije samo film o glazbi već diskretno i nenametljivo opisuje vrijeme u kojem je Dylan postao nacionalna zvijezda.	1			V			
Od erotike, seksualnosti, pa sve do rađanja pornografije.	1						
Ni u jednom trenutku nisam osjećao da je veza između nje i Paula „umjetna“ ili na silu napravljena.	0						
(Crni) humor u filmu je suptilan, nije nametljiv, pa upravo iz tog razloga i sve šale djeluju poput savršeno serviranih jela.	0						
To jest, barem je Ciara ta koja podupire, dok Luise i Ben pokušavaju svim silama održati ono što imaju u braku.	1						
ideja naslova je da su ljudi koji ostvare vezu, ma koliko neznatnu, i bili su zajedno u prošlosti, imaju tu vezu i u budućnosti.	1				14.0	5.0	7.0
Jedna od rijetkih zamjerka filma se pronalazi u tome što se suviše komično pristupa težim temama kojima se je, iz edukativnih razloga, moglo pristupiti malo ozbiljnije.	2			XXIII			
tema ovog napisa, dakle, nastoji stvar zahvatiti dublje od analize kulturartefakta, tj. uobičajene filmske kritike.	1				26.0	3.0	27.0
Naravno i za Zgodnu ženu se može reći da je svojevrsna verzija priče o Pepeljugi.	1			IV			
I tako smo, bez da smo to tražili, dobili nastavak pod nazivom: „Joker: Folie A Deux“.	1			VII			
Dječak je nemoćan i jednostavan nije spreman vratiti istom mjerom – u školi dobiva zaštitu brutalno ubojitog vršnjaka Robina dok u vlastitom domu spasa nema.	1						
Scenarij je uvelike napisan s Osageovim doprinosom i to se vidi, tako da osim brutalnosti koja im je pričinjena, ova priča jednako govori o njihovoj kulturi, njihovih rituala i vjerovanja oko rođenja, smrti i braka.	1			XVIII			
naime, svojevrsno povijesno poniženje je priredio napoleon kući habsburga, kad je na svoje vjenčanje a marijom louise u beču poslao svojeg postarijeg, i kako navodi kažu, ružnog emisara - zastupnika.	1				12.0	7.0	15.0
uvod trailera može se opisati kao čisti seksepil, posebice kada vidimo zgodnu parthenope u kupaćem kostimu.	1				32.0	3.0	7.0
"Srećom se kraj (u priči) nekako složio sam sa sobom (nećemo vam otkrivati o čemu se radi, ali je posve neočekivan i odličan, a ima veze s Arhimedom i putovanjem u povijest), osim par pacerskih ideja (torpeda!) film i saga su dobili dostojan ""goodbye""."	0			XX			
On je zadužen od strane ravnatelja škole, ostati na kampusu tijekom zimskih praznika, kako bi se brinuo o učenicima koji za Božić neće otići kući.	1			III			
Ne trudi se biti nešto više od onoga što jest, pa nemate osjećaj da vas autori šopaju pizdarijama niti se trude zatrpati vas vlastitom ideologijom.	0			XXX			
Kao što je slučaj i s “Oppenheimerom” Chrisa Nolana, jednom od potencijalnih glavnih protukandidata za Oscare na dolazećoj dodjeli, “Killers of the Flower Moon” je impresvivan na svim područjima.	0			X			
ovo je za celeste prva glavna filmska uloga u karijeri.	1				32.0	3.0	12.0
o tome više jednom drugom prilikom, vratimo se sad ovom izvanrednom filmu koji se već sad može pohvaliti time da je jedan od najbolje napravljenih u 2024. godini i zasigurno će dati vjetar u leđa glumcima u usponu koji su dali svoj obol u ovom filmu na isti način kao što su to učinili oni koji su stvarali snl.	0				4.0	1.0	31.0
Naime, tu je još i povratnica Amanda (jako dobra Shawnee Smith), a koja je također dobila složenost u svoj lik, a što je stvorilo i drugačiji pogled na nju, posebice kroz kontekst njenih budućih izbora.	0						
Preciznije, u razgovorima između Belle i Duncana ona ga često svojom analitičnošću, empatijom i neovisnošću dovodi do ludila i bijesa.	1			XXX			
To je općenito i problem većine filma.	1			CIV			
Ne volim njegove uloge negativaca, ali ih zapravo maestralno odrađuje.	0			XXXV			
Umjesto toga, redatelj se odlučio za grotesku koja, istina, na samom kraju djeluje porpilično efektivno i uvjerljivo, mada i ona sama po sebi postavlja nekoliko zanimljivih pitanja.	1						
Karakteristika mlađih generacija današnjeg svijeta, koji su ili odrastali uz televiziju krajem prošlog stoljeća (uglavnom milenijalci) ili svjedočili rađanju interneta ovog stoljeća (Gen Z), je to da nas odlikuje svojevrsna ambicija, težnja za nezavisnošću, ali opet i stanje neznanja i nemogućnosti pronalaska odlika kako samog sebe, tako i svijeta oko nas.	1						
Jedna od njih svakako je Julia Ducournau koja je sa svojim filmom „Titane“ osvojila Zlatnu palmu u Cannesu.	0						
I zato neću pretjerati ako napišem kako je „Saw X“ daleko najbolji film iza originala.	0						
Saltburn je kombinacija crne komedije i psihološkog trilera koju je režirala, napisala i producirala Emerald Fenel, dobitnica Oskara za originalni scenario za svoj debitantski film Promising Young Woman.	2						
Tu štafetu nam daje Sean Baker.	1			CVI			
nije prevelika mudrost zaključiti kako su oppenheimer i barbie spasili filmsko kino ljeto 2023. godine.	1				15.0	1.0	1.0
posljednji dah možemo ocijeniti kao odličan triler ispunjen doista velikom dozom napetosti i uzbuđenja.	0				8.0	2.0	50.0
djevojke uskoro pomisle da supruga zapravo ne postoji te da bi trebale što prije izaći iz kuće.	1				23.0	2.0	14.0
Ovdje je bilo malo akcije što je bilo dovoljno za takav film jer je glavni fokus bila sama pljačka.	0			XVII			
No, groteskni producent Harvey (Dennis Quaid u ulozi koja je prvotno bila namijenjena za iznenada preminulog Raya Lliottu), šutnut će je kao staru kantu.	1						
Baš kao što je to bio slučaj sa Neslomljivim ili Šestim čulom, i baš kao što to nije slučaj sa Ostarjelima.	0						
Naravno, usporedbe s „X“ su neizbježne, ali to u ovom pogledu svakako treba gledati kao vrlinu, posebice jer upravo kroz tu paralelu najviše i dolazi do izražaja ta njihova međusobna povezanost.	0						
spoznaja egzistencijalne ugroze generira – strah.	1				26.0	3.0	52.0
to je jedno od glavnih pitanja koje se provlači kroz garlandov film u kojemu je u središtu pozornosti skupina novinara na putu prema prijestolnici prema kojoj jurišaju zapadne sile.	1				11.0	2.0	8.0
Humornim scenama najviše pridonose interakcije glumaca koji su zaista sjajni za svoje uloge.	0			XXVII			
Jer, ako postoji grad gdje se starenje doživljava i gleda kao zločin, onda je to svakako Los Angeles.	1						
dramski elementi ogledaju se u dramskom sukobu između davida (jesse eisenberg) i benjija (kieran culkin), a koji je prikazan kako na osobnoj, tako i na povijesno-civilizacijskoj razini, jer david i benji određeni su kako vlastitim sadašnjostima – oni su akumulacija vlastitih iskustava i odluka u stvarnom vremenu, osobe od krvi i mesa – tako i prošlostima koje, suštinski, nisu njihove vlastite prošlosti, ali im pripadaju generacijski jer su potomci poljskih židova koji su bježali od holokausta, tako da ih i njihov judaizam određuje kao osobe.	1				3.0	1.0	8.0
Redatelj , većinom, sve do finala filma nepristran i vrlo efektno rekonstruira biranje prvog čovjeka Katoličke crkve.	2						
premda sam duži niz godina bio upoznat s kulturološkom bombom zvanom tamnice i zmajevi, moje znanje o igri svodilo se isključivo na reference u popularnoj kulturi, posebice u filmovima i serijama.	1				17.0	1.0	2.0
Studio ga nije ‘pomladio’, pa je malo teško povjerovati da je radnja filma zapravo smještena između prvog i drugog dijela serijala.	2						
Zato, ako volite sporogoreće misterije, istraživanje ubojstava, malo nadnaravnog i naravno, E.A.	1						
"Temeljem pozitivnog mišljenja Agencije za odgoj i obrazovanje, Ministarstvo znanosti i obrazovanja izdalo je preporuku za gledanje ""Dnevnika Pauline P."" u sklopu nastave medijske kulture u osnovnim školama, a dobra je vijest i da dvostruki kraj u kojem svjedočimo transformaciji štreberka Ratka u mladog frajera kojeg Paulini otima upravo omražena Ana otvara mogućnost za filmske nastavke ove priče."	0			XVI			
Redatelj stvara zabavan i eksplozivan blockbuster ispunjen obračunima Titana (posebno je žestok završni obračun u Rio de Janeiru), ali i emotivnim trenucima.	0			XXV			
pokušao sam raspetljati ovu temu u svojoj glavi tijekom i nakon gledanja filma.	1				38.0	2.0	13.0
Dina 2 je estetski jedan od najljepših filmova svih vremena.	0						
Malo više od mjesec dana poslije tog, 13. ožujka, papom postaje argentinski kardinal Jorge Bergoglio koji uzima ime Franjo.	1						
Njegov lik ima određenu dozu empatije, bez obzira što je smatra slabošću, ali i apatije.	1						
Djelovalo je zastarjelo i čarobno maštovito usmeno predavanje u vrijeme kad su specijalni efekti filmovima bili nadgradnjom a ne primarnim sredstvom izražavanja.	1			II			
upravo stoga što jedino uz samu „stvar mišljenja“ možemo doprijeti do poante čovjeka koji nije mogao šutjeti.	1				26.0	3.0	51.0
ako pogledamo karijeru legendarnog francisa forda coppole (rođ.1939., većinom dalje u tekstu: ffc), možemo je podijeliti na dva dijela.	1				37.0	1.0	1.0
srećom, ridley u tom sukobu nije abdicirao, i to je zapravo najbolja moguća preporuka za gledanje ovog filma jer napoleon, složit ćete se, uistinu nije lagan suparnik za nikoga, pa tako ni za starog majstora režije.	0				12.0	1.0	25.0
Gotovo čitavim trajanjem filma Berger vješto razotkriva namjere kardinala bez obzira bili oni tradicionalniji ili liberalniji u svojim idejama o budućnosti Katoličke crkve.	1						
Objašnjavanja su prečesta pa je sreća da Ilene barem s Jiom komunicira znakovnim jezikom.	1			XIII			
Ona istovremeno sadrži elemente komedije i avanturističkog filma.	1			IX			
Glumačku ekipu predvodi Christian Bale za čiju izvedbu ozbiljnijih prigovara nema – Bale je dobar u ulozi Augustusa Landora i film zapravo preživljava na njegovoj interpretaciji glavnog protagonista.	1						
Mada humorističkih detalja i scena, gdje je Phoebe najjača, u filmu ne manjka, zabavno je, nema što.	0			XIV			
Ovde su autori naišli na veoma pametan i vrlo neobičan obrt u koncepciji, a da li film u potpunosti koristi tu novu premisu je skroz druga priča.	1						
No, Anora joj je donijela status filmske zvijezde.	0			XXXI			
Naime, kroz svih tih šest različitih poglavlja, zvukovi lokacija djeluju kao komponiranje kadrova.	0						
likovi i niti zapleta često se nasumično ispuštaju, poput atheninog samija silmanea kao tek umrlog umjetnika grafita čineći ih pukim ukrašavanjem izloga ili izlaganjem.	2				24.0	1.0	22.0
Pobješnjeli Max: Divlja cesta (Mad Max: Fury Road, 2015) i danas mi je u pamćenju.	0						
Humor, vizualna raskoš, kreativnost i fenomenalno zabavan izgled i način ponašanja Emocija (onih poznatih iz prvog filma, ali i novih koji se pojavljuju u nastavku) ciljaju na osmijeh i zabavu (naj)mlađih gledatelja, ali mnogi su detalji radnje zapravo univerzalni i odnose se na sve generacije.	0			XXIV			
Dojmu svakako doprinosi i odlična glumačka postava u kojoj su i Daniel Kaluuya (Nope) kao Spider-Punk, Karan Soni (Deadpool) kao Spider-Man India te Brian Tyree Henry (Atlanta) i Lauren Vélez (Dexter) kao Milesovi roditelji.	0			XIX			
Riječ je o blockbusteru Godzilla x Kong: The New Empire (Godzilla X Kong: Novo Carstvo), u kojem veliki neprijatelji postaju saveznici.	1			V			
Nolan se oduvijek muči sa prikazivanjem uvjerljivih ljubavnih veza, koje uvijek ispadnu previše kamene i beskrvne, kao da je stavio dvije lutke u istu scenu i pokušao to prodati kao da između njih postoji kemija(inače se ne zamaram time, ali u ovom filmu žene zaista više liče na dosadne rekvizite, koji samo zamaraju Oppiev genij, nego na stvarna bića koja imaju neku bitnu ulogu), romantika očito nije njegovo područje.	2			XVIII			
moglo bi se tu još štošta reći na pitanje istine, (ne)pouzdanosti, morala i sl., ali pitanja koja film otvara mnogo su brojnija od onoga što se može ovdje obuhvatiti.	1				13.0	4.0	39.0
Ona i njena najbolja drugarica Džejd saznaju za zabavu koja se održava kod školske drugarice Hejli koja je u posedu skulpture ruke i zgloba pružene kao da se rukuje.	1						
kako u tvrtki u kojoj radi tako i unutar obitelji.	1				38.0	1.0	18.0
kreativni zaokret im se posve isplatio te su filmovi obrnuli i preko milijardu dolara na svjetskim kino blagajnama, a saga je preživjela čak i smrt paula walkera, svojevrsnog zaštitnog lica franšize, koji je tragično stradao u prometnoj nesreći.	0				16.0	1.0	10.0
Klasne razlike u društvu su ionako bolno očite svakome tko nije član onih jedan posto najbogatijih, a kad vas nasilu hrane njima u holivudskom filmu čije je snimanje koštalo više nego što ćete ikad u životu zaraditi, prema tome se morate odnositi s posebnim oprezom.	1						
Sve u svemu, ovo mi je bio dovoljno ugodan film o pljački.	0			XXII			
Sve zbog Giamattijeve impresivne izvedbe.	0			L			
Trajanje je bilo 104 minute, uključujući odjavnu špicu koja nije imala odjavnu špicu ili scenu nakon odjavne špice.	1			XXI			
Zašto se jedna od žena u ovom bajkovitom mjestu pokušala ubiti?	1						
Film prati veliki broj likova, a većina njih je dobro oblikovana, napisana i odglumljena.	0			X			
Međutim, Obasi Mufasu vidi kao prijetnju sinovljevoj vladavini te ga tjera da živi sa ženkama.	1			IV			
njegov film na trenutke poprima i obrise art filma te eksperimentalnog filma.	1				28.0	3.0	22.0
Muškarci u njihovom svijetu nemaju nikakvu funkciju osim da budu muškarci, pa je tako i našem generičkom Kenu (Ryan Gossling) posao “plaža”.	1			XV			
flow ima apsolutno sve.	0				31.0	1.0	35.0
Nisu imuni na korupciju i gramzivost, tašti su i zavidni, neumjereni su i slabi.	1						
To je sve ljudski i normalno.	1			XVII			
Poznat po besprijekornom smislu za estetiku, gotovo sanjarskom pristupu filmu, talijanski režiser Luca Guadagnino stekao je pažnju šire publike filmom Call Me By Your Name, koji se krajem 2017. godine našao na gotovo svakoj listi najboljih filmova te godine.	0	15.0	A	I			
Radnja je smeštena u 1979. godinu i prati filmsku ekipu koja se uputila iz Hjustona na farmu u ruralnom Teksasu kako bi snimili avangardni porno film.	1						
Ostalo je povijest – “John Wick” je postao uspješni filmski serijal koji je, između ostalog, stvorio popularnog akcijskog junaka u vremenu kada su superjunaci postali gospodari kino dvorana.	0			VIII			
Pritom, Beri Dženkins koji je verziran u ozbiljnim dramama ovdje ne može da ostavi neki lični pečat, a i cijela stvar je sama po sebi „Sizifov posao“.	2			XXIII			
Millie Bobby Brown utjelovljuje lik Princeze Elodie, mlade žene koja je spremna na brak s nepoznatim mladim muškarcem kako bi spasila svoje kraljevstvo.	1			XIV			
vizualno je također prekrasan, odričući se sjaja i fotorealizma u korist stiliziranih tekstura koje kao da su izvučene iz ilustracija u dječjim knjigama ili povremeno, škrabanja bojicama na njihovim marginama.	0				5.0	1.0	19.0
U suštini, slična je postavka za gotovo svaku scenu koju ćemo videti u filmu.	1						
Vjerujem kako bi se vaši odgovori razlikovali samo u naslovu njegovih filmova koji su vam iz nekog razloga prirasli srcu.	1						
Doduše, postoji cold open koji se odvija na izletu u vikendicu na jezeru, ali sve ostalo će se odvijati u spomenutoj zgradi u kojoj živi četveročlana obitelj predvođena samohranom majkom Ellie.	1						
naivno je očekivati da će crkva svoje grijehe priznati i za njih se pokajati, ali u ovom filmu ti se grijesi, u skladu s kršćanskom praksom, samo lakonski prepisuju izravnom djelovanju sotone.	2				18.0	1.0	9.0
„Men“ je definitivno Garlandov vizualno najambiciozniji film.	1						
film o životu i onome što bi moglo biti poslije njega	1				22.0	1.0	33.0
Stari maher Martin Scorsese je ponovo zakucao.	0			XIV			
Je li to i cilj Crkve?	1						
Posebno mi se svidjelo korištenje svjetla koje ne stavlja fokus samo na dvoje glavnih likova, već jer je suptilno ukomponirano za zagrijavanje onoga što donose za pojedinu scenu ili kadar.	0			LXV			
Elvis Presley, Amy Winehouse, Bob Marley, N.W.A, Whitney Houston, Freddie Mercury, Aretha Franklin, Elton John, Amy Winehouse, Milli Vanili… glazbenici su, različitih izričaja, prema čijim su glazbenim karijerama odnosno životnim pričama snimljeni filmovi u posljednjih desetak godina.	1		D	I			
Ono najstrašnije od svega jest da i kada pogledate film, izađete iz kina - ništa se nije promijenilo.	2			L			
Volim sve vezano za horor, a kada su u pitanju njegovi podžanrovi onda je izbor najdražeg vrlo jednostavan.	0						
međutim, ako očekujete nekakav epski clash tih dvaju svjetova, razočarat ćete se jer toga nema i to je ono gdje film lomi tradicionalnu formulu.	2				3.0	1.0	15.0
Na isti smo taj način (do)živjeli i Paula, jer smo iznad njegovih ramena, metaforički rečeno, i otkrivali planet.	1						
Bez problema je, primjerice, na kraju godine srušio sina bogatog senatora koji je jedan od najvećih donatora škole.	1			XXII			
iako nisu razvikani kao dugometražni, kratkometražni filmovi izrazito su važni u povijesti filma (sjetimo se, prvi su filmovi bili kratkometražni, a i danas slavimo klasike poput mélièsovog puta na mjesec ili buñuelovog andaluzijskog psa), a uz to su i jako teški za napraviti.	0				26.0	1.0	22.0
U trenutku dok ovo pišem, jedan mi je od najboljih filmova godine.	0			LXXIV			
Dok bi se o incelima i njihovoj reprezentiranosti na ekranu dalo još puno pisati i to je definitivno tema za zaseban članak, mora se reći da smo se u pet godina u samoj filmofilskoj kulturi malo ipak pomakli u tim nepotrebnim raspravama i došli… na nove nepotrebne rasprave?	1			XX			
drsko i bez kočnica.	0				30.0	1.0	14.0
No, kada je riječ o „Pearl“, onda sasvim sigurno neću pretjerati ako kažem kako je ovo njen film od početka do samog kraja.	0						
Da, prema Mangoldu teško se oteti dojmu kako je jedina prava i istinska ljubav Boba Dylana bila i ostala glazba (u kojoj je pomaknuo granice, provocirao i mijenjao trendove).	1			XXXIV			
u slučaju “civil wara”, to je očito predsjednik kojeg glumi nick offerman, a koji u uvodnim sekundama filma vježba obraćanje naciji u vrlo trampovskom demagoškom stilu najavljujući pobjedu svoje strane koju “mnogi nazivaju najvećom pobjedom u vojnoj povijesti”.	1				11.0	2.0	4.0
ono što je jedino malo odbojno kod parthenope je konstantna cigareta u ustima, koja nam možda i govori da se ne trebamo previše vezati uz nju, jer bi nas mogla odvesti u ovisnost…pa nije bezvezno dobila ime po morskoj sireni, koja je pokušala zavesti i začarati odiseja.	2				32.0	1.0	56.0
Artefakt je nezgrapna tuđica koja označava jednako nezgrapnu hrvatsku “rukotvorinu”, ali zašto uopće potezati za pojmom kojim se ni približno ne prevodi “dial” iz izvornog naslova?	2			XVI			
čovjekov um nikada ne možemo u potpunosti obuhvatiti, a posebno ne onda kada ga promatramo iz izobličenih i skučenih sklopki mehanizama koje često nazivamo predrasudama, pretpostavkama i nagađanjima.	1				13.0	5.0	21.0
"Ali film na sreću funkcionira i kao napet triler, pa ne valja biti previše oštar prema Fincherovoj ""Ubojici"", posebno kad se uzme u obzir kakvi se sve trileri znaju štancati."	1						
Peele taj osjećaj stvara kroz svojevrsnu „Zonu sumraka“, a koja u nama rađa upravo tu (opasnu) opsesiju za spektaklom.	1						
Sve te komentare očito su primili na znanje.	1			LXXXII			
Upravo to je meni napravio Ti West s filmom „X“.	0						
Kauluya je rezerviran, ali je isto tako spreman prihvatiti rizik, jednako, ako ne i više od sestre, što će u samom klimaksu filma posebno doći do izražaja.	0						
Baker ima empatiju prema likovima, odnosno prema boli koju osjećaju u svojim svjetovima.	1			IX			
Film koji se gleda sa zanimanjem, film koji vrijedi gledati bez obzira kakvo mišljenje imali o glazbi i stihovima Boba Dylana…	0			VI			
Gigantska zvjezdana postava predvođena je Tomom Cruiseom u ulozi većoj od života. „Odmazda, prvi dio” nudi odgovor na neka davno postavljena, a dosad neodgovorena pitanja – tko je Ethan Hunt te kako je počeo raditi za IMF.	1			XXVI			
montaža je vrlo bitna pojedinost u svakom filmu, pa tako i u ovim, pogotovo za akcijske sekvence.	1				16.0	2.0	25.0
Metafora nije mogla biti bolja, baš kao i samo mjesto.	0						
Međutim, grad snova Kendrick prikazuje kakav on često i jest, mračan i okrutan, i to kroz temu filma koja se savršeno uklapa upravo u takav ton.	0						
Anora preokreće takvu priču naglavačke, publici stalno pruža iznenađenja, i baš zbog toga ga nazivaju jednim od najsmješnijih i najzabavnijih filmova godine.	0			VII			
