FilmID,ReviewID,SentenceID,Sentence,Label
32,1,59,"nije ovo prvi film, koji opisuje ženu na takav način (gdje ona odrasta pred svojim i našim očima, prolazeći kroz razna iskustva, ali bez „orgazma“), ali je svakako osvježenje na kino repertoaru, unatoč scenarističkim manama.",1
15,1,8,"no, prije navedenih filmova stigao je nastavak filma iz 2018. godine.",1
5,2,29,"iskreno, ne znamo koliko detaljno je brown ilustrirao izvorni roman, ali ono što su sanders i njegov animacijski tim napravili s divljim robotom doista je fascinantno.",0
3,1,24,"racionalan, pomalo neurotičan, eisenberg je ponovio uloge koje mu najbolje leže i kao nekakav woody allen za moderno doba prošao je i kroz ovaj film na način da nam je uvjerljivo i na nov način prezentirao ulogu koju smo već vidjeli.",0
22,2,21,"drugim riječima, soderbergh nas suočava s temama koje svaki pojedinac radije želi preskočiti – nesuglasice u međusobnim odnosima, neprežaljena tuga, osobni moral i mogućnošću da “nismo sami” i da postoji nešto nadnaravno.",1
5,1,27,kao sanders i njegov tim animatora.,1
2,3,27,"on je, jednostavno, novi iskreni pokušaj da ju još jednom zavolite (ili se zaljubite) u bridget.",0
10,5,22,"neki su kritičari već rekli da ovaj film vraća sjaj žanru, stvarajući kombinaciju starog i novog koja će zadovoljiti kako stare fanove, tako i novu generaciju gledatelja.",0
8,2,19,"sa zvonom su povezani “pupkovinom”, dugim kabelima koji im osiguravaju toplinu (potrebnu za borbu protiv niske temperature dubina) i kisik.",1
19,2,21,upravo će glavni negativac zahvaliti globalnom zatopljenju koje je omogućilo oslobađanje drevnog zla koje bi moglo uništiti čitav planet.,1
15,4,10,"od novopridošlica dopadljiv je wu jing kao jiuming zhang, brat od sada pokojne suyin i ujak od meiying.",0
14,1,28,"glumac teo yoo je fantastičan kao hae sung, koji suočen s osobnim i profesionalnim razočaranjima jasno žudi za odnosom s norom podsvjesno znajući da je tako nešto nemoguće.",0
17,5,8,"glumeći aristokratskog, ali antagonističkog skitnicu po imenu forge fletcher savršeno glumi hugh grant.",1
2,2,23,"u filmu možemo vidjeti reference na prijašnje nastavke – od večere s ‘prijateljima‘ koji ponižavaju bridget i scene u baru sa shazzer, tomom i jude, njezinih legendarnih gaća... također se pojavljuje i vesta sa sobom, i kad je primijetite, srce će vam se raspuknuti.",0
5,2,11,"ono prvo i najočitije je pitanje predrasuda, kako rozinih prema životinjama, tako i njihovih prema roz.",1
11,3,17,zanimljivo je da je unatoč nazivu “građanski rat” u filmu više potencirana uloga novinara i medija u ratnim vremenima.,1
12,1,2,"pa ipak, nitko se po tom pitanju ne može mjeriti s napoleonom, samoproglašenim francuskim carem, čiji je život bio toliko fascinantan da su o njemu napisane na desetke tisuća knjiga.",1
33,1,100,voice – over naracija i na trenutke kamera lebdi uz likove u snolikom sekvencama.,1
26,3,18,"(ili se vrte kroz circulus vitiosus „loše beskonačnosti“, kako bi to spekulativno odredio hegel).",1
17,3,14,"naravno, pomaže to što imamo zvijezde iz nekih od najvećih akcijskih franšiza na svijetu.",0
28,3,28,od toga nije odustao niti u sakupljaču duša.,1
28,4,9,"“već prilično samouvjereno nazivam #longlegs svojim omiljenim filmom oza perkinsa. ti teaseri ga dobro prodaju. misterija/neriješeni slučaj serijskog ubojice divlje je fascinantan i jako uznemirujuć. bez spojlera, naravno, ali kakav je zapravo? nikad nisam vidjela nešto slično. sklona sam biti preopsjednuta detaljima priče, pa su mi ostala neka pitanja… ali, koliko god scenarij bio uvrnut, nekako mi se sviđa što ne mogu prestati razmišljati o tome? doista je jedinstven, ali me podsjeća na ‘zlu kob’ – veliki kompliment s obzirom da mi je to osobni favorit.”",0
12,4,18,on nam daje nesreću bitke kod austerlitza koja puca kao led i ogromnu krajoliku waterlooa koja se dimi.,2
26,3,51,upravo stoga što jedino uz samu „stvar mišljenja“ možemo doprijeti do poante čovjeka koji nije mogao šutjeti.,1
9,2,39,sekvenca podzemne željeznice koja se često pojavljuje u najavama prvi je put da cassie uistinu poduzima akciju kako bi spriječila smrt nakon što je bombardirana vizijama za vizijama dok svaka od djevojaka ulazi u vlak.,1
10,1,28,"u odnosu na filmove “prometej” i “alien: savez”, “romulus” je korak naprijed kada je o riječ o filmovima alien franšize.",0
14,3,3,početak filma nas smješta u južnu koreju i pratimo dvoje dvanaestogodišnjaka na jung i hae sunga koji idu u isti razred i koji dijele pubertetske simpatije.,1
23,1,15,"sve navedeno nisu mane – upravo suprotno – klaustrofobičan ugođaj filma, radnja u zatvorenom prostoru i dijalozi zapravo su aduti filma.",0
22,2,26,po tim navedenim stavkama  možemo ga donekle usporediti sa zemeckisovim filmom ovdje.,1
37,1,61,"nažalost, niti specijalni efekti (s obzirom na solidni budžet i koketiranje sa sf žanrom) nisu uopće na razini.",2
20,4,11,to je odluka koja apsolutno ide u prilog filmu.,0
14,5,9,"i to je film koji govori o iskustvu migranata i načinu na koji to stvara doživotne alternativne realnosti u umu: ja koji je mogao ostati u staroj zemlji, naspram onoga koji je otišao u inostranstvo radi nove budućnosti.",1
6,3,18,radnja filma vodi nas iza kulisa filmske industrije – mnoge su scene snimljene na setovima filma i prikazuju kreativni kaos tijekom snimanja filma (bilo bi zanimljivo saznati koliko je vlastitih iskustava leitch ugradio u film).,1
26,3,27,"tema ovog napisa, dakle, nastoji stvar zahvatiti dublje od analize kulturartefakta, tj. uobičajene filmske kritike.",1
17,1,22,"najjednostavnije rečeno, scenarij se sastoji od brojnih zakulisnih referenci na poznate segmente iz igre koje će cijeniti obožavatelji, no istovremeno je i vrlo dobrohotan i prohodan novopridošlicama u ovaj svijet – zmaj sit, koze na broju!",0
17,5,29,"nakon toga on je pokušao pljačku predmeta koji bi je mogao vratiti u život, formirajući tim sa čarobnjakom amaterom simonom i odmetnikom forgom, ali ga je forg izdao zarobio mu kćer i zatvorio ih u tamnicu.",1
23,1,3,danas je a24 potvrdio ono što je bila jedna od ambicija šefova kompanije – oznaka a24 postala je kino oznaka za filmove koji su drugačiji od skupih skupih blockbustera.,0
20,4,2,"ali ako ste potpuno ukrcani u vlak venom, onda će se venom: the last dance pokazati najzabavnijim u trilogiji, a mogao bi vas čak i emocionalno dotaknuti i razbuditi.",0
11,2,8,to je jedno od glavnih pitanja koje se provlači kroz garlandov film u kojemu je u središtu pozornosti skupina novinara na putu prema prijestolnici prema kojoj jurišaju zapadne sile.,1
17,1,18,"kako bi se domogao svoje kćeri, edgin će morati sastaviti tim spretnih i sposobnih pojedinaca koji će mu izvojevati pobjedu i sprovesti njegove ingeniozne taktičke zamisli.",1
10,5,16,"tyler (archie renaux, *the jetty*), njegova sestra kay (isabela merced, *sicario 2*), njihov rođak bjorn (spike fearn, *aftersun*, koji igra ulogu sličnu billu paxtonu u *aliens*) i njihov prijatelj haker navarro (novopridošla aileen wu) imaju plan da opljačkaju svemirski brod weyland-yutanija koji je parkiran izvan planeta i pobjegnu na idiličniji svijet.",1
29,1,5,početak filma upoznaje nas s psićem koji se odaziva na ime reggie.,1
12,6,1,"ridley scott je, makar u poznoj fazi svoje karijere, filmski redatelj koji uvijek i otvoreno cilja na spektakl bez ikakvih kalkulacija i imalo kompromisa.",1
28,1,7,"ne, ne – nije “sakupljač duša” novi “psiho” niti je u rangu spomenutog filma, ali je riječ o brutalnom filmu koji će mnoge gledatelje šokirati – baš kao što je scena pod tušem ili pronalazak mame bates šokiralo gledatelje davne 1960. godine…",1
10,4,18,"popratne nepredvidive promjene u andyjevoj osobnosti ne služe samo za podizanje napetosti, već i kao ogledalo u kojem se ljudski likovi vide kao odraz.",0
26,3,31,"iz usnulosti, prene ga zaustavljanje vlaka.",1
5,1,16,"postoje iznenađujuće složeni slojevi ove naizgled jednostavne radnje, koji se tiču onoga za što je roz stvorena i kako ona to polako nadilazi na izrazito ljudske načine koji je užasavaju.",0
10,6,41,izgleda da je dobro proučio materijal koji se našao ispred njega jer svako malo se pojavi nekakav suptilan ili ne toliko suptilan hommage u obliku zvuka ili ponovno iskorištenog dijaloga.,0
36,1,15,obiteljske su veze zamišljene kao temelj filma – odnos blakea i oca otvaraju film.,1
13,3,8,u kući je tada bila prisutna samo sandra; što se dogodilo kad je kamera pratila daniela i snoopa?,1
12,6,17,"pritom, dobar dio „baze” za izgradnju lika scott i scarpa uzimaju iz fundusa onovremenih britanskih napisa i izmišljotina, do sada uglavnom razbijenih mitova, poput onog o niskom rastu, nesigurnosti i deluzijama o grandioznosti.",2
38,1,15,glavna tema “požude” nije velika razlika u godinama fatalna između ljubavnika između.,1
19,3,3,"ponekad, kada tv pilot ne obavi svoj posao da privuče vašu pozornost, čut ćete da trebate pogledati nekoliko epizoda prije nego što stvari krenu na bolje.",1
37,1,22,"dakle, tu su filmovi: mjuzikl one from the heart, the outsiders (mlade zvijezde tadašnjeg hollywooda), drama rumble fish, box office razočarenje the cotton club (richard gere, diane lane i dr.), peggy sue got married, gardens of stone (vojna drama), tucker: čovjek i san (jeff bridges) te nešto slabiji (od prva dva nastavka, a to govore fanovi) kum 3.",1
17,4,5,"iako se čini da je edgin prihvatio bezakonje, njegova namjera sve te godine bila je samo jedna – vratiti svoju voljenu ženu među žive.",1
16,2,31,drugi novi likovi su samo tu da zamjene likove koji su umrli ili one koji igraju poznatiji i skuplji glumci.,2
6,2,9,"colt je jedan od onih likova kojega ne možete ne voljeti, jednostavno zauzme cijelu situaciju u kojoj se nađe.",0
12,3,34,slavu i mjesto u povijesti napoleon je izgradio vojnim vještinama i taktičkim odlukama koji su odlučivale velike povijesne bitke.,1
23,2,9,"sestra paxton je mlađa i neiskusnija, do sada još nije preobratila nijednog vjernika pa se nekako nada da bi simpatični gospodin reed mogao biti njezin prvi uspjeh.",1
12,5,4,"dalji pohodi u egipat i sukobi unutar države sa protivnicima režima, rojalistima, prikazani su u vrlo kratkim sekvencama, možda nedovoljnim da opišu važnost tih događaja.",1
6,2,21,"jedan od najupečatljivijih zvučnih efekata je kada film upotrijebi zvučne efekte iz dunea, te se čak i pojavi glumac iz dunea u jednoj sceni.",1
5,2,15,"predrasude i njihovo razbijanje vode nas, u konačnici, do glavne teme filma, a to je „reprogramiranje“, odnosno ponašanje suprotno programu.",1
22,2,3,za scenarij filma pobrinuo se dobro znani david koepp.,1
32,1,46,"to je bilo istina, jer oldman je odmah sjeo na avion, došao na sastanak i prihvatio ulogu na blind, rekavši da mu je sorrentino na vrhu liste želja za suradnju.",1
20,3,16,"rhys ifans, kao martin, čovjek opsjednut vanzemaljcima, krade nekoliko scena.",0
17,4,7,"no u trenutku kad se činilo da će edgin konačno ispuniti svoj cilj, sve što je moglo pošlo je u krivo.",1
26,1,6,"festivala mediteranskog filma u splitu, gdje je prikazan prije filma jedina zemlja (eng. no other land), dokumentarca koji je dobio čak dvije nagrade na ovogodišnjem berlinaleu, što potvrđuje status popularnog fmfs-a kao jednog od najvažnijih filmskih eventova u hrvatskoj.",1
17,5,5,"chris pine glumi elgina, barda, u jednoj od glavnih uloga.",1
10,4,25,"ali usredotočimo se najprije na ono što funkcionira, i to dobro: álvarez točno razumije kako i kada primijeniti alienove najikonskije slike.",0
21,1,3,"nije problem u remakeovima nego u načinu na koji su oni realizirani –  posljednjih godina snimljen je, iz različitih razloga, veliki broj remakeova.",1
22,2,30,"sve u svemu, film prisutnost solidan je filmski eksperiment redatelja stevena soderbergha.",0
39,1,5,nakon ekranizacije “gospodara prstenova” red je i došao na “hobita” – ekranizacija nije bila pretjerano uspješna zbog činjenice kako je jedna knjiga rastegnuta na tri filma (prije svega zbog zarade na kino blagajnama) – dodani su i likovi kojih nema u knjizi.,2
13,3,3,"čas mislimo jedno, čas smo uvjereni u drugo, važemo i nagađamo, ali čvrsti nam odgovor uvijek izmiče.",1
22,1,26,svima nam dobro poznatom.,1
26,2,16,"možda jest centralni lik svoje životne priče, ali ne i junak.",1
10,3,5,"za razliku od scottovih prednastavaka, fede pred sobom ima vrlo jednostavan i pravocrtan sinopsis koji se vjerojatno može ispričati u jednoj rečenici.",1
12,1,39,na taj način scott kao da stvara sukob kod gledatelja.,1
2,3,6,tri godine kasnije objavila je jednako uspješni nastavak bridget jones: na rubu razuma (bridget jones: the edge of reason).,1
35,1,2,"film u koji je uloženo otprilike 25 milijuna dolara uspio je zaraditi više od puno skupljih projekata (istina, “rizičan let” je tijekom prošlog vikenda premijerno prikazan dok su ostali teškaši duže vrijeme vrijeme u distribuciji, ali rezultat “rizičnog leta” je i više nego solidan za prvi vikend prikazivanja) koji su trenutačno u ponudi američkih kino dvorana.",1
10,4,10,"izreka kaže da je najbolji cg onaj koji ne primjećujete, a ovdje je tim postigao uglavnom besprijekoran spoj svih tih elemenata.",0
12,7,2,"on je jedna od onih povijesnih ličnosti koja je podosta ekranizirana, no, je li novo uprizorenje njegova života i djela uspješno?",1
16,1,31,"kao što smo i u naslovu najavili, ostavite sve znanje fizike vi koji pođoste gledati ovaj film jer očekuje vas konstantno kršenje svih zakona fizike i logike.",2
38,1,31,glumica je u potpunosti zasjenila sve ostale članove glumačke ekipe i ukrala film.,0
37,1,57,"new york je bio tema sličnih filmova (naravno bez sf-a, ali i nekih sa…).",1
33,1,9,"bez super junaka, bez artificijelnog (ili bilo kakvog) cgi-ja, već samo hard-core drama i naše iščekivanje.",2
1,1,10,"prethodno je sophie glumila u jako hvaljenim serijama “yellowjackets” i “egzorcist”, dok je ljubiteljima horora polako prirasla srcu kroz filmove “boogeyman” i “maxxxine”.",0
16,4,16,koliko deseti film serijala može proći kao dobra kino zabava?,1
14,2,7,"kroz banalan, gotovo dječački naivan koncept song suptilno secira vječnu dilemu – da li ploviti nesigurnim divljim morima sa svojom iskrenom, strastvenom ljubavi ili se usidriti u mirnu luku sterilnog bračnog života pritom lukavo ne dajući odgovore na takva pitanja.",1
38,2,42,"ujedno, seksualno ponašanje nicole kidman na krevetu s antoniom banderasom podsjeća na ponašanje iste nicole s colinom farrellom u filmu “ubojstvo svetog jelena”.",1
12,1,25,"srećom, ridley u tom sukobu nije abdicirao, i to je zapravo najbolja moguća preporuka za gledanje ovog filma jer napoleon, složit ćete se, uistinu nije lagan suparnik za nikoga, pa tako ni za starog majstora režije.",0
37,1,6,"utrošena su desetljeća na viziju, a potrošeno je stotinu milijuna (i nešto više) vlastitih dolara.",2
3,1,41,i tako dalje.,2
20,3,8,dvojni likovi toma hardyja čak izvode štos u stilu toma cruisea tako što se zakače za avion u pokušaju da stignu do new yorka.,1
10,3,12,sjajno je kako álvarez tehnologiju daleke budućnosti nastavlja prikazivati s istim onim ograničenjima koja je scott imao prije 45 godina i kako fenomenalno koristi praktične efekte u doba kad loš cgi postaje pretežak teret tolikim drugim filmovima.,0
20,4,9,"s vremena na vrijeme eddie i venom moraju pobjeći ili od vojnih siledžija koje predvodi general strickland  ili od zlobnog xenophage izvanzemaljca koji prska krv iz svog vrata kada jede ljude, a kojeg je za njima poslao knull.",1
23,1,10,"u uvodnim trenucima filma redateljski dvojac beck-woods upoznaje nas s djevojkama, vjernicama barnes i paxton.",1
17,1,19,"osim obiteljske drame u neverwinteru, edgin i družina uplest će se u sukob s mračnim i moćnim crvenim čarobnjacima iz zemlje thay koji žele preuzeti kontrolu nad svijetom.",1
32,1,31,ovdje sorrentino dodaje felinijevske elemente humora i dijaloga.,1
31,1,31,"istina, lijepo je vidjeti kvalitetu animacije disneyjevih ili pixarovih filmova, a koja je danas doista došla do nevjerojatnih razina, međutim kada pogledate tu surovu jednostavnost flowa i kvalitetu koju ta ista surova jednostavnost stvara, onda je taj pothvat tim impresivniji, zar ne?",0
10,4,24,"álvarez ekonomično uspostavlja ansambl, posebno tijekom corbelanova putovanja do renesanse, gdje rezovi svakog lika otkrivaju kako reagiraju u stresnim situacijama, osnažujući te arhetipove neposredno prije nego što kiselina udari u ventilator.",0
6,3,7,“kaskader” je stigao…,1
12,1,5,"iako postoji nekoliko filmova raznih žanrova čija se radnja događa u doba napoleona, svega su tri filma, barem ako mene pitate, vrijedna spomena.",1
19,2,20,wan je prilično angažiran oko očuvanja planeta odnosno globalnog zatopljenja.,1
4,1,20,"međutim, je li on zagrizao prevelik zalogaj?",1
11,1,11,"u new yorku se iskusna novinarka, fotoreporterka lee i kolega joel spremaju na put u washington.",1
12,4,8,"njihovo udvaranje je posebna vrsta bitke, borba za moć koja se vodi kroz nagovorene izjave vjere i potrebe.",1
33,1,106,"uz svu patnju i bol, laszlo je rekao svojoj ženi: „i will follow you until i die…“",1
16,4,1,nevjerojatna je činjenica kako je serijal koji je započeo davne 2001. godine preživio do današnjih dana.,1
28,3,24,simbolizam kao alat za strah,1
8,1,6,on je dio ekipe ronioca koji u sjevernom moru održavaju cjevovod koji opskrbljuje plinom škotsku.,1
26,3,47,"jer, malo je ljudi koji doista čuvaju ljudsko dostojanstvo kada je ono ustrašeno, ili u ovome slučaju dovedeno pred ultimativnu nelagodu ugroženosti vlastite egzistencije.",1
10,6,13,"jedna scena odskače od drugih u tom pogledu, a to je taman prije poslednje trećine filma, kada rain (cailee spaeny) iskoristi svoju inteligenciju da postigne fascinantne rezultate.",0
15,3,3,"publika je njegov proizvod progutala kao ajkula plivače, a ljudi su čekali na svoj red da kupe svoje ulaznice diljem cijelih blokova do kinodvorane i tako je, navodno, rođen pojam blockbuster koji se i danas koristi za megauspješne filmove.",0
14,1,22,jednoga dana hae sung javi nori da dolazi u new york u posjet i tu kreće zaplet priče.,1
3,1,50,"ni ovako nas film ne ostavlja zbunjenima, srećom, ali ostaje dojam da smo trebali dobiti više.",2
16,3,3,"promjene po pitanju ispraznih i ljigavih dijaloga naravno nema, štoviše još su gori i neprestano vrijeđaju inteligenciju gledatelja.",2
24,1,11,"s druge strane, također privlači pozornost činjenica da burton nije prestao raditi sa skladateljem dannyjem elfmanom, predmetom višestrukih tužbi za seksualno uznemiravanje i napad, čiji je potpis, skakutanje prepoznatljivo kao i njegovo ime na uvodnoj špici beetlejuicea beetlejuicea.",1
6,2,45,"izuzevši njih dvojicu, svi ostali likovi su koliko toliko dovoljno razrađeni do te mjere da nas je briga za njih.",0
17,5,43,"film odiše previše mračnim tonom, za priču koja nastoji da bude duhovita i avanturistička.",2
17,1,20,"ako vam se pri spomenu pojmova poput thay, neverwinter ili bard ne javlja poriv za bacanjem kockica, ne morate brinuti – struktura filma u potpunosti je pravocrtna i radnju ćete razumjeti i ako nikada u životu niste odigrali tamnice i zmajeve.",1
35,1,8,knjigovođa je uhićen negdje u bespućima aljaske i treba ga dovesti u neki od većih gradova – za početak u anchorage.,1
12,1,71,moć kroz zvuk probadanja mača tjera napoleona naprijed.,1
38,2,15,"ubrzo shvaćamo da se romy lako uzbudi prilikom nekih iznenadnih događaja adrenalinske atmosfere, odnosno kod nekih konflikata ili bijesnih ispada do one mjere da bude uzbuđena na lavež psa na ulici, pogotovo na jednog mladića koji je uspio primiriti tog psa jednom jednostavnom gestom – maženjem i nagrađivanjem s keksom.",1
20,3,7,"tokom filma, venom i eddie brock se bore da prežive.",1
11,1,37,"novi film redatelja alexa garlanda subverzivan je, uznemirujući i provokativan film koji prikazuje najmračnije moguće posljedice trenutnog stanja u američkom društvu.",0
21,1,9,"doslovno – u pokušaju zaštite djevojke draven je ubijen, ali njegova duša nema mira.",1
36,1,17,one znaju kako je tata bolestan i iznenađenja nema – preobražaj je izveden rutinski i brzinski bez previše dramatike i emocije lišen prevelike napetosti (tragove napetosti gledatelj može doživjeti tek u trenucima sukoba polutransformiranog blakea i prijetnje koja dolazi izvan kuće).,2
23,1,2,"već tada je spomenuta “a24” u ponudi imala niz zanimljivijih, intrigantnih i gledanja vrijednih naslova.",1
13,2,12,"ovo je dakle u neku ruku „courtroom drama“, odnosno, drama u sudnici.",1
