FilmID,ReviewID,SentenceID,Sentence,Label
12,1,52,"kirby je kao josehine prekrasna, ali nije to ona klasična ljepota, već jednostavno ima ono nešto graciozno u sebi što je teško i opisati riječima, tako da lako možete shvatiti i napoleonovu opsjednutost.",0
16,2,1,"početak kraja za fast & furious serijal, odnosno jedna trećina kraja jer publika dobija cijelu trilogiju od posljednjeg izdanja u franšizi.",1
17,2,11,"prati ga njegova prijateljica, barbarska ratnica holga kilgore s kojom na početku filma bježi iz zatvora da bi saznao kako njegova kći kira živi pod obmanom njihovog bivšeg kolege forgea fitzwilliama.",1
6,2,28,to je bitno isključivo zbog toga što kaskader daje veliku važnost ljudima koji rade iza scena i koji su spremni na svakakve zadatke kako bi završili zadani projekt.,0
38,2,22,"romy je tako glumila psa kojeg potom vlasnik umiruje, mačku koja pije mlijeko iz tanjurića pa joj partner liže ostatke mlijeka s lica, a sve je to bio samo uvod u oralni, vaginalni ili analni seks s naglaskom na grubost.",1
8,2,6,"ovaj njegov igrani film vrlo je jednostavan te vrlo napet film, koji vas u svojih devedeset minuta trajanja drži na samom rubu vašeg kino sjedala.",0
10,5,25,ono što “alien: romulus” čini posebnim jest povratak korijenima franšize – hororu.,0
13,4,21,i ima li boljeg načina da se ta slojevitost prokaže nego u sudnici gdje svaka strana nastoji vlastite priče pokazati kao stvarne?,1
30,1,20,"ponekad mir nije na mjestu gdje smo rođeni, mjestu prošlosti već od takvog životnog okruženja treba…pobjeći…",1
12,1,47,"sjetimo se samo poručnice ripley, thelme i louise pa i ako hoćete patrizie reggiani u „house of gucci“.",1
11,3,46,"bila bi šteta da je ikako drugačije s obzirom da se unatoč svemu radi o filmu o fotografiji i mogućnosti zahvaćanja istine, više nego ratu.",0
4,1,2,pred michaelsom i njegovom trupom komičara i komičarki u usponu stoji nimalo lak zadatak.,1
36,1,10,"zaplet filma (ali ne i početak) upoznaje nas s članovima obitelji abbott – otac blake, majka charlotte i kćerkica kreću na put u oregon.",1
35,1,18,premalo za (barem) podnošljivu kino zabavu.,2
16,1,8,"tako smo dobili noćnu sjenku, božje oko, tzv. nuclear football i projekt aries.",1
11,1,22,"za zarobljene, ali često i za civile.",1
32,1,8,"kad hoda na ulici, na plaži, u interijerima, ali i u intimi.",1
26,3,32,"svi suputnici iz njegovog kupea, naravno, bivaju uznemireniji nego inače.",1
20,1,26,"ako se dogode, ostaje tek nada kako će novi filmovi biti intrigantniji, zanimljiviji i zabavniji od “venom” trilogije.",2
8,1,5,"lemonsa upoznajemo nešto prije odlaska na novi novog posla – chris je pred sklapanjem braka, datum njegovog sudbonosnog da je nakon posla kojeg treba obaviti.",1
28,2,32,"opet je riječ o t.rexima i pjesmi ""jewel"" s nastupnog albuma grupe.",1
21,2,11,"uz skarsgårda, fka twigs donosi lik shelly na život s dubokom emocionalnom snagom.",0
12,4,25,"kao povijesni teatar, njegov napoleon je aerodinamičan do pogreške, zgnječivši nekih 30 godina u super rez incidenta.",1
19,1,10,"momoin aquaman psuje, urla, zbija šale, neodgovoran je, nije ga briga ni za što oko njega i toliko je neugodan da čovjek poželi da zlo nadvlada ovakvo loše dobro i da ga crna manta potjera u krčmu iz koje je izašao.",2
33,1,71,hoće li im to donijeti sreću?,1
28,3,19,perkins odmah kreće s poigravanjem s perspektivom.,1
10,4,26,"iako je početno istraživanje napuštene renesanse smetlara tiha, napeta stvar, odmah ispod površine, možete osjetiti álvarezovu ruku kako uspostavlja prostor poput djeteta koje bez daha pokazuje sve svoje igračke prije nego što se odluči s kojom želi podijeliti ti prvi.",0
13,2,4,"sandra ga prekida jer njezin muž, samuel (samuel theis), koji radi u potkrovlju, neprestano i glasno pušta jednu te istu pjesmu, p.i.m.p.",1
8,1,24,vrlo dobri su i finn cole te simu liu kao i bobby rainsbury.,0
12,4,7,"velik dio napoleona vrti se oko njegove romanse s joséphine (vanessa kirby), lijepom udovicom koju na kraju oženi.",1
16,1,13,"dolazak jubilarnog desetog dijela vraća radnju koliko-toliko na zemlju i ponovno radi kreativni zaokret, i to na iznenađujući način, pokazujući da je u njoj još ostalo goriva.",0
14,2,9,"kao i nora, song ima kazališni pedigre, što je u dobru i zlu itekako na ekranu vidljivo.",0
17,3,3,"dungeons & dragons: honor among thieves je apsolutna eksplozija, preuzima zabavu iz igre i prilagođava je velikom ekranu na najbolji mogući način.",0
10,1,7,nakon toga redatelj se okrenuo najvećom izazovu karijere – “alien” filmu kojeg je potpisao kao redatelj i jedan od scenarista (pod budnim okom producenta ridleyja scotta).,1
26,3,60,a gdje je tu čovjek?,1
16,2,5,"ukratko rečeno, praktično ništa.",2
10,6,17,"ne želim ulaziti previše u detalje, ali razlozi imaju svoje temelje i čvrsto stoje.",1
37,1,20,"međutim, svi filmovi u 1980-im, su mu ostali – nezapaženi (naravno, ne i za prave fanove).",1
23,1,18,redateljski dvojac vrlo vješto djevojke stavlja u situaciju u kojoj je njihova vjera na iskušenjima – jednako uspješno redatelji vješto povezuju gledateljice i gledatelje s protagonistima bez obzira kakva bila njihova razmišljanja o religiji.,0
10,4,9,"alien: romulus također predstavlja nedvojbeno najkohezivniju mješavinu računalno generiranih i praktičnih tehnika korištenih za oživljavanje lokacija, stvorenja i učinaka ozljeda u franšizi.",0
28,3,11,harker se počinje baviti slučajem i stvari se napokon pomaknu s mjesta.,1
26,1,6,"festivala mediteranskog filma u splitu, gdje je prikazan prije filma jedina zemlja (eng. no other land), dokumentarca koji je dobio čak dvije nagrade na ovogodišnjem berlinaleu, što potvrđuje status popularnog fmfs-a kao jednog od najvažnijih filmskih eventova u hrvatskoj.",1
28,1,15,"brutalno, krvavo i šokantno, ali ipak….tjera na gledanje.",1
28,4,1,reakcije publike i kritičara koje obećavaju strašan i uznemirujuć film,1
31,1,18,"međutim, film jasno daje do znanja da se sve te životinje međusobno razumiju i da je čarolija prirode, odnosno toka kako je on prikazan u filmu, upravo u tome.",1
13,3,5,"spolovi su zamijenjeni, ovdje je u pitanju književnica (briljantna sandra hüller koju pamtimo iz “toni erdmann”) čiji suprug stradava u sumnjivom padu, a mi gledatelji zajedno s njezinim slabovidnim sinom danielom pokušavamo otkriti je li za samuelovu smrt kriva sandra.",1
16,2,12,uključenje glumca kao što je jason momoa je trebalo da podigne malo nivo ovom serijalu što se tiče zlikovaca i iskreno sam mislio da će to i učiniti.,1
31,1,35,flow ima apsolutno sve.,0
1,1,7,u središtu radnje pratimo iris koja upozna šarmantnog mladića josha u lokalnoj trgovini.,1
16,1,11,"koliko god da je novca bilo u pitanju, osjetila se stagnacija, posebice na scenarističkom planu.",2
17,5,32,"scenarij za ovaj film je napisan kao klasičan scenarij epske fantastike (i manje više svaki scenarij) imamo protagonistu, antagonistu, pomagača, mentora i zabavljača koji imaju zadatak da nađu važan predmet.",1
11,1,31,"žestina kojom garland suočava gledatelja s ratom i njegovim posljedicama rijetko se može vidjeti – milosti nema prema protagonistima filma, ali i gledatelj je suočen s brutalnim posljedicama ratnih sukoba.",1
12,1,16,glavni razlog mog optimizma krio se u činjenici kako je ridley jedan od rijetkih redatelja kojeg ne možete smjestiti u samo jednu kategoriju po pitanju određenog žanra.,0
10,1,1,"iako je imao izlete u druge žanrove (što nas ne ubije), znak raspoznavanja iliti pogonsko gorivo redateljske karijere urugvajskog filmaša fedea alvareza je horor.",1
17,1,10,"s obzirom na neslavnu prošlost serijala, vijest o novoj adaptaciji dočekao sam s priličnom dozom skeptičnosti, a moje sumnje dodatno su se povećale jednom kada su počeli izlaziti traileri.",2
12,7,17,"s obzirom kako je ona živjela u uvjerenju da joj je suprug ružan i neugledan, s ovim potezom ju je navodno oborio s nogu.",1
36,1,12,prije dolaska na imanje obitelj je napadnuta od nepoznatog stvorenja.,1
19,1,7,"presušio je kreativni genij wana i njegovih suradnika koji su shvatili da su ti koji trebaju spasiti potopljeni brod, no koji su ipak odlučili da neće potonuti s njime.",2
17,1,2,"premda sam duži niz godina bio upoznat s kulturološkom bombom zvanom tamnice i zmajevi, moje znanje o igri svodilo se isključivo na reference u popularnoj kulturi, posebice u filmovima i serijama.",1
3,1,32,"benji je bez ikakvih filtera, iskren i originalan, on je duša ovoga filma i zato je on bez imalo sumnje njegov najbolji dio.",0
34,1,7,"jedan od njih je i kapetan amerika, ali sada pod drugim imenom.",1
8,1,4,"nevjerojatne, ali istinite takve su priče često inspiracija filmašima različitih generacija – jedna od takvih priča je nevjerojatna sudbina saturacijskog ronioca chrisa lemonsa.",1
13,3,3,"čas mislimo jedno, čas smo uvjereni u drugo, važemo i nagađamo, ali čvrsti nam odgovor uvijek izmiče.",1
33,1,110,ne želimo tvoju – kontrolu.,1
23,1,1,"prije otprilike pet godina, u početku rada portala o filmovima i serijama “goodtalking,” na ovim je stranicama objavljen  tekst o filmskoj kompaniji a24.",1
12,1,12,ovaj film vam svakako mora biti na listi prioriteta i to prvenstveno radi ratnih scena koje su za mene jedne od najbolje snimljenih i ikada viđenih na filmu.,0
10,4,3,"ta je vjera nagrađena jednim od najučinkovitijih remakeova horora ikada, a ta sposobnost da se poštuje i modernizira sveti tekst žanra najočitije je objašnjenje uspjeha filma alien: romulus.",0
8,2,17,ostaje sam u morskim dubinama.,1
19,1,12,nema šanse da netko napravi film u kojem će ulog biti osoban i tako običnim ljudima razumljiviji!,2
21,2,10,"sandersov pristup režiji je inspiriran kultnim filmovima iz 80-ih i 90-ih godina, a njegova vizija kombinira nadrealne elemente s prizemljenom estetikom, stvarajući tako jedinstvenu atmosferu koja odiše i klasičnim i modernim senzibilitetom.",0
7,2,4,"no, bolje bi bilo reći kako trump jednostavno osporava svaki dio filma koji ga ne prikazuje u najboljem mogućem svijetlu.",1
26,2,11,"i baš u trenutku kad očekujete da će dragan učiniti nešto i pokušati zaustaviti odvođenje nevinog mladića, kamera se okreće i tu upoznajemo junaka ove priče, tomu, kojeg glumi dragan mićanović i koji izgovara i čini sve ono što od junaka i očekujete, dok onaj od kojega ste to očekivali samo šutljivo promatra.",1
15,4,17,haiqi pobjegne iz svog bazena  i bježi kroz termoklimu u brazdu.,1
12,3,2,oni ne prestaju stvarati – i snimati filmove koji su (barem) vrijedni gledanja.,0
22,1,27,"uvjerljiv je prikaz obitelj payne – riječ je, zapravo, o obitelji koja se nalazi pred pucanje zbog događaja iz prošlosti, ali i odnosa između njenih članova.",0
9,1,3,koja je poveznica tih loših pa i groznih filmova?,1
3,1,22,"sporedne likove ćemo preskočiti da vam ne bismo sve spojlali, ali reći ćemo na ovom mjestu da su oni – iako su primarno u funkciji razrade davida i benjija – izrazito važan, dapače neizostavan dio ovoga filma i da svatko od njih nosi neku zanimljivu priču sa sobom, baš kao što povijesno-civilizacijski kontekstfilma i nalaže.",0
10,1,22,"“romulus” je film u kojem su računalni efekti korišteni u, za današnje blockbuster standarde, vrlo malo trenutaka.",1
25,1,22,"mana filma je što ima podosta klišeja te bavljenje s podosta tema – međusobni odnosi dvoje ljudi koje se vole (a nisu još u braku), suočavanje roditelja s činjenicom da imaju dijete s posebnim potrebama, njihova briga za njega (uključujući i školovanje) i njihovi međusobni sukobi koji proizlaze iz toga, suočavanje pojedinca s alkoholizmom i liječenjem od toga, nadvladavanje pojedinca životne situacije koju zove “neuspjehom”, ugrožena životna egzistencija, maltretiranje u školi (bullying) i nadvladavanje istog.",2
14,4,9,"nakon dva desetljeća, oni ponovno dobivaju priliku sresti se u new yorku i prvi put nakon dvadeset godina vidjeti se uživo.",1
9,2,42,"ravnatelj s.j. clarkson posuđuje neke stilske izbore iz svog rada na netflixovoj anatomiji skandala: korištenje leća s dioptrijom i nekih praktičnih vratolomija (koje su se činile malo previše apstraktnim za jednostavnu pravnu dramsku seriju) ovdje funkcionira kako bi se komunicirala cassiena vidovitost, mucanje i usporavanje radnje na ekranu oponašati način na koji zalutala misao ili sjećanje prolaze kroz um.",1
28,1,6,druga je poveznica šokantna i jeziva priča filma – baš kao i ona kada je o “psihu” riječ.,1
23,1,33,ako pak želite vjerovati piscu ovih redaka onda “heretika ne bi smjeli propustiti kada je o odlasku u kino dvorane riječ.,0
12,1,3,"no, kada su u pitanju filmovi brojka je neusporedivo manja.",1
12,4,27,"kao da je scott ponovno pogledao vlastitog gladijatora, film koji mu je unio ljubav prema krvoproliću starog svijeta, i shvatio da najzanimljiviji lik nije maximus nego phoenixov tašti, ogorčeni commodus.",1
10,6,49,nešto malo i o filmovima koji su došli prije romulusa i koji su mu bili uzor.,1
38,1,31,glumica je u potpunosti zasjenila sve ostale članove glumačke ekipe i ukrala film.,0
12,1,81,"primjerice, kada je riječ o bitci kod waterlooa, oblaci i kiša kao da preslikavaju unutarnji nemir napoleona.",1
24,2,12,"uz catherine o'haru u sporednoj ulozi, ali i drugim velikim imenima kao što su danny devito i willem dafoe, film je gotovo garantirao uspjeh.",1
6,2,37,u filmu također vidimo likove na setu da se ponašaju kao obitelj.,0
33,1,116,"svoje traume je liječio crtajući i gradeći brutalna arhitektonska čuda, tj. u filmu se briše granica između arhitektonskog smjera (brutalizma) i brutalnosti (života) glavnih junaka.",1
13,4,13,o čemu se tu radi?,1
25,1,28,dječaka auz-mana glumi mladi jacob laval čija izvedba je simpatična i na trenutke duhovita.,0
12,1,82,ta bitka zapravo je bila dio njegove osobne drame.,1
5,2,25,"i ako ste možda mislili da se kvaliteta ovoga filma iscrpljuje s dobrom pričom, bili ste u krivu, jer tehnički aspekti filma jednako briljiraju kao i priča te likovi.",0
32,1,15,"sorrentino je često govorio o napulju kao gradu koji fascinira i odbija u isto vrijeme, mjestu koje odražava duboku i kontradiktornu prirodu čovječanstva, a on mu ponovno piše ljubavno pismo, urbi et orbi, kroz reminiscencije nekoć lijepe građanke i profesorice na fakultetu.",1
16,4,5,"bučne i histerične, (pre)duge i, na kraju priče, zamorne akcijske scene postale su jedan od najsnažnijih zaštitnih znakova serijala koji je ponekad izgledao kao da je parodija, samog sebe.",2
14,4,17,jesmo li mi nora ili hae sung?,1
