Sentence,Label,MovieID,Review ID,SentID,FilmID,ReviewID,SentenceID
"“alien: romulus” nije samo nastavak dugogodišnje franšize, već i osvježenje u svijetu znanstvene fantastike.",0,,,,10.0,5.0,28.0
"A ona samo želi moć i iskreno, nije ju briga za Poa.",1,,,XXXV,,,
"Dok se ne može poreći genijalnost egzekucije i filmski žargon u kojim je film sniman, teško je reći da li je ovaj film za bilo koju vrstu publike.",1,,,,,,
U prvom dijelu imali smo jedan unikatan stil koji spaja rukom crtane 2D animacije s modernom 3D tehnologijom.,1,,,XI,,,
"dakle, nepotrebno je reći da je meg 2: the trench ispunio određena očekivanja.",0,,,,15.0,2.0,7.0
"akcijske scene postaju sve luđe i luđe, zakoni fizike nemilice su se kršili, a zapleti su postali potraga za macguffinom – predmetom neprocjenjive važnosti koji pogoni radnju, no ustvari i nije toliko važan, već je plot device.",1,,,,16.0,1.0,7.0
"Pojedinca koji je, sa suradnicima, promijenio tijek povijesti.",1,,,IX,,,
Dina 2 je estetski jedan od najljepših filmova svih vremena.,0,,,,,,
te se niti radnje ne sudaraju toliko koliko se jednostavno dodiruju zbog slučajnosti.,1,,,,24.0,1.0,18.0
"nevjerojatno, ali čak i hugh grant tada postaje zamoran, a film se pretvara u njegovu malu sadističku igraonicu.",2,,,,23.0,2.0,26.0
"u trenucima film postaje home invasion horor, ali se radnja odigrava u divljoj šumi oregona.",1,,,,36.0,1.0,20.0
"No ono što nas zbuni, jer nismo navikli to vidjeti, jesu gospoda koja imaju crvenu boju kože i posluga koja ima bijelu boju kože.",1,,,XXIV,,,
"odnosno, o onome što je najčešće „prazno“.",1,,,,26.0,3.0,46.0
"No, sve hvalospjeve moraju se dati Emmi Stone koja naprosto briljira.",0,,,XXV,,,
"Ona ne govori mnogo, već nam sve pokazuje kroz svoja djela i poglede.",1,,,,,,
svjedočanstvo je to o stvarnome događaju.,1,,,,26.0,3.0,8.0
Tad biste ga mogli cijeniti još više.,1,,,,,,
On je muškarac kuće i njegova riječ je zadnja.,1,,,,,,
"I ako postoji dostojna nasljednica kralja body horora Davida Cronenberga, onda je to svakako Coralie Fargeat.",0,,,,,,
"Postupci likova često su previše površni, trivijalizirani, unatoč uvjerljivoj glumi postave.",2,,,,,,
"Horor franšiza Sama Raimija koja je kao ideja rođena još u davnim sedamdesetima, dobila je svoj nasilan i uznemirujući peti nastavak koji osim hektolitara krvi i raznih gadosti ipak donosi i mrvicu humora koji je oduvijek bio jedan od glavnih sastojaka serijala.",1,,,,,,
"„Joker treba nastavak!” – nitko, nikad.",2,,,XXXII,,,
gledatelji koji od filma očekuju rutinsku pseću komediju ostat će iznenađeni (možda i šokirani) već nakon nekoliko minuta filma.,1,,,,29.0,1.0,12.0
"To nije bilo pretjerano očekivano jer je produkcija filma bila prilično problematična (sama ideja bila je upitna tadašnjim glavešinama u Disneyju), međutim ispostavilo se kako je ova pacifička pustolovina oduševila i kritiku i publiku, donijevši Disneyju prilično značajnu zaradu za ondašnje prilike.",1,,,II,,,
"Redatelj , većinom, sve do finala filma nepristran i vrlo efektno rekonstruira biranje prvog čovjeka Katoličke crkve.",2,,,,,,
Talk to Me me je privukao zbog pronalaženja drugačije ideje za često korišćenu horor premisu koja uključuje priču o duhovnoj ili demonskoj opsesiji.,1,,,,,,
"od uvodnih scena ekipa filma bombardira gledatelja s nekorektnim (u svakom smislu), bezobraznim, žestokim, ali u trenucima pretjerano i bespotrebno vulgarnim humorom.",2,,,,29.0,1.0,13.0
o njemu svi bar ponešto znaju – ili iz škole ili su možda proučavali kasnije na fakultetu.,1,,,,12.0,7.0,1.0
"Do kraja filma zavolite je te navijate za nju, a bude vam je i žao u zadnjoj srcedrapajućoj sceni filma.",0,,,XXXIII,,,
Mufasa: The Lion King zapravo vraća filmsku umjetnost na „fabričke postavke“ iz doba Edisonovog trusta – na nivo vašarske atrakcije.,2,,,XXVI,,,
Odgovor na to pitanje nije jednoznačan.,1,,,,,,
"čineći to, on mu usput daje savjete i svojim primjerom pokazuje kako se treba postaviti u životu i biznisu.",1,,,,7.0,2.0,10.0
"apokalipsu nikad nisam gledao kao (klasični) ratni film, jer ona to jednostavno nije.",1,,,,37.0,1.0,3.0
Ovaj film doista se poigrao s konceptom različitih života koje jedna osoba može živjeti.,1,,,,,,
"Kao dugogodišnjem ljubitelju filmova i čitaču stripova, bio sam razočaran.",2,,,XLI,,,
"Nakon pametnog i jasnog postavljanja punog tematskog potencijala, nažalost, ostatak filma brzo zapada u seriju obrazaca.",0,,,,,,
"Zabavan, nabijen humorom i akcijom film i danas, više od četrdeset godina nakon premijere, izgleda odlično (autor teksta provjerio prije nekoliko dana).",0,,,VII,,,
"u redu, ponuda iz hollywooda godinama je, pa i desetljećima ispunjena nastavcima, ali doći do desetog filma nije jednostavno.",1,,,,16.0,4.0,2.0
"Anora je nastavila tradiciju da filmovi koji osvoje Zlatnu palmu na Filmskom festivalu u Cannesu, osvoje i Oscar.",1,,,V,,,
"iako su rezultati na kino blagajnama opravdali očekivanja, novi “Kralj lavova” nije ostavio (pre)veliki trag i sjećanje.",2,,,VIII,,,
"ne pamti ga nijedan preživjeli, jer nikoga nije spasio.",1,,,,26.0,1.0,61.0
"Svi navedeni, ali i još neki pomaknuti detalji funkcionalni su i čine “Novo carstvo” drugačijim od prethodnika.",0,,,XVI,,,
"iskreno, to mi baš ide na živce jer imam osjećaj kao da ćemo tek onda pogledati pravi film.",2,,,,12.0,1.0,97.0
A to vidi isključivo kao svoju krivicu.,1,,,,,,
ti obrisi ne odbijaju gledatelja već ga dodatno privlače za nastavak gledanja.,1,,,,28.0,3.0,23.0
"New Empire uvelike posuđuje, stvarajući mješavinu omiljenih dijelova i dijelova iz prošlih znanstveno-fantastičnih hitova.",1,,,XXXIII,,,
"Iako ostaje dilema je li ovo najslabiji film Fincherove karijere, ili je to ipak “Panic Room,“ to ne znači da “The Killer” nije vrijedan gledanja, jer unatoč brojnim manama teško ćete pronaći autora s čišćom mizanscenom, elegantnijim kadrovima i urednijem tempom",1,,,,,,
"Očekivanja nije opravdavao već ih je nadmašio – Murphyjeva je interpretacija nadahnuta, uvjerljiva bez obzira na to što većinu emocija proizvodi neverbalno, izrazima lica i gestikulacijama.",0,,,XLII,,,
"Nastupajući po klubovima Dylan upoznaje tada već mladu i etabliranu folk zvijezdu Joan Baez (odlično je igra Monica Barbaro) i s njom ostvaruje vrlo čvrstu glazbenu, a i sentimentalnu ljubavnu vezu iako je u isto vrijeme u vezi sa Suze Rotolo (koja se u filmu iz nepoznatog mi razloga zove Sylvie Russo, a igra je Elle Fanning).",1,,,XVI,,,
"Prihvatiti nove okolnosti i shvatiti kako je dobra osoba, bez suvišnih zašto.",1,,,XIII,,,
"Postoje veće političke makinacije koje se sve više odvijaju oko kolosejskih igara koje se održavaju u Acaciusovu čast, a Mescal dobro nosi teret te pivarske revolucije.",0,,,XII,,,
"nepodnošljivo ljubazan i susretljiv, reed će pustiti sestre barnes i paxton u vlastiti dom – isprva stvari izgledaju normalno, ali djevojke će ubrzo shvatiti kako je ulazak u kuću označio ne samo borbu za njihova uvjerenja već i za živote.",1,,,,23.0,1.0,9.0
"I to samo po sebi ne bi bilo problematično koliko je problematičan svaki korak kojim ovaj film putuje do svoje završnice, a gledajući ga teško je ne misliti o tome kako je mogao biti i zabavniji i smješniji i pametniji kad bi se samo manje trudio biti zabavan, smiješan i pametan.",2,,,IX,,,
"ljudski odnosi su gotovo dokumentarno zahvaćeni, bez ikakve pompe ili karikiranih suza.",0,,,,13.0,4.0,43.0
"nema ga u dovama za ubijene muslimane, jer jedini od putnika izvedenih one subote na stanici u štrpcima nije bio musliman.",1,,,,26.0,1.0,57.0
"S vremenom Florence, odnosno Alice, shvaća da se nešto čudno događa, odnosno da nije sve onako kako se čini da jest, od susjede koja se pokušava ubiti, preko čudnog ponašanja svojeg supruga Jacka i posla kojim se bavi, do činjenice da živi svaki dan u malom gradiću i da izvan njega ne postoji civilizacije.",1,,,,,,
"S druge strane Cronenberg mi je istovremeno priuštio pravu noćnu moru dok me upoznavao sa svom ljepotom i groteskom ljudskog tijela, te mi je tako u potpunosti promijenio način na koji doživljavam pogled umjetnosti na realnost života.",1,,,,,,
"iako nisu razvikani kao dugometražni, kratkometražni filmovi izrazito su važni u povijesti filma (sjetimo se, prvi su filmovi bili kratkometražni, a i danas slavimo klasike poput mélièsovog puta na mjesec ili buñuelovog andaluzijskog psa), a uz to su i jako teški za napraviti.",0,,,,26.0,1.0,22.0
"S obzirom da je snimljen i prikvel, pretpostavljam da je ovo početak neke nove horor franšize.",1,,,,,,
"iz nekog razloga, jako velika većina filmova ove godine pati od toga kako završiti film.",2,,,,10.0,6.0,45.0
Zapravo mi se sviđa ova priča jer je bila jedinstvena za bajku.,0,,,IV,,,
"Traje nešto manje od dva sata te iako znate kako će se završiti, dovoljno je kvalitetan da drži pozornost.",0,,,XXII,,,
"film prati barda edgina, bivšeg člana pravedničke skupine harfista kojeg nesretne prilike prisile na život krađe i pustolovine.",1,,,,17.0,2.0,10.0
"Stvari je s mrtve točke pokrenuo sam Ford koji je Spielbergu i producentici Kathleen Kennedy sugerirao novog redatelja, i to čovjeka kojeg mnogi još uvijek naveliko zanemaruju premda se kroz 3 desetljeća dugu karijeru scenariste, redatelja i producenta pokazao pravim majstorom svojeg zanata.",0,,,XX,,,
"jedan od najvećih filmskih redatelja, stanley kubrick, doslovno je bio opsjednut idejom snimanja filma o napoleonu koju, nažalost, nikada nije ostvario.",1,,,,12.0,1.0,4.0
Konklavu je obilježio i pomalo neočekivan završetak.,0,,,,,,
I bit će to zasluženo.,0,,,III,,,
"Film tada podsjeća na kombinaciju starih westerna, znanstveno fantastičnih filmova 50-ih, ali i najboljih Spielbergovih filmova 70-ih, posebice „Ralja“.",1,,,,,,
osim ako to ne bude tek početak cirkusa.,1,,,,7.0,1.0,30.0
Njegovu izvedbu u Spielbergovoj “Schindlerovoj listi” da i ne spominjem.,1,,,,,,
"Točnije, The Bikeridersima (1968.) američkog fotoreportera Dannyja Lyona, a koji je od 1963. do 1967. marljivo bilježio zgode i nezgode pripadnika čikaškog ogranka Outlaws Motorcycle Cluba na kojima su Vandali zasnovani.",1,,,XXI,,,
To je nešto što Scorsese nikako nije mogao sam.,2,,,LXXI,,,
Ono što će uslijediti zauvijek će promijeniti sudbinu mnogih i odrediti tko je uistinu Kralj lavova.,1,,,VII,,,
" niti jednog trenutka glavni protagonisti neće uvjeriti gledatelja kako je riječ o fatalnoj ljubavi, ljubavi zbog koje se eric draven vratio iz mrtvih i poklonio novi život voljenoj shelly.",2,,,,21.0,1.0,25.0
"Prvi dio upoznao nas je s čarobnim svijetom u kojem životinje izvode kung-fu majstorije i u kojem vlada bogata mitologija, no i stroga hijerarhija.",1,,,V,,,
"Nezadovoljna je svojim obiteljskim poslom, odnosno praonicom rublja koju vodi s mužem.",1,,,,,,
"Redatelj i koscenarist Todd Phillips godine 2019. izbacuje svoj ponajbolji film, „Joker”.",1,,,XXXV,,,
"Ovaj trenutak čekam godinama i sada kada je napokon tu, moram vam priznati da je još bolji nego što sam zamišljala.",0,,,V,,,
Poput nekakvog dokumentarca umjesto krimi drame.,1,,,XLIV,,,
"kad smo već kod animacije, savršena je i to govorim bez trunke sumnje.",0,,,,24.0,2.0,21.0
"Pohvala za režiju njemačkog redatelja Edwarda Bergera i direktora fotografije, sjajnog Francuza Stéphanea Fontainea koji nam je kamerom nevjerojatno prikazao hodnike i prostore Vatikana i Sikstinske kapele koji oduzimaju dah arhitekturom i izradom, iako su u filmu korištene replike stvarnih lokacija.",1,,,,,,
"Nismo ni očekivali razinu pjesama kakve nam je dao npr. „Najveći showman”, ali nismo baš očekivali ni nešto zbog čega bismo si „vangoghirali” uši.",2,,,XXX,,,
Psihološki triler žanrovski uspijeva uhvatiti emociju žrtava.,0,,,,,,
Na nama je hoće li te tajne ikada biti otkrivene ili sačuvane.,0,,,,,,
"U tom pogledu ne treba čuditi što je upravo „Nope“ prvi njegov film koji je sniman za IMAX, tako da se zbilja isplati pogledati ovaj film upravo u tom formatu jer će tada njegov ugođaj i atmosfera u potpunosti doći do izražaja.",1,,,,,,
u kinima je zaigrao njegov najnoviji film prisutnost.,1,,,,22.0,2.0,2.0
"Priča o Simbi, laviću koji je ostao bez oca i bježi iz kraljevstva kako bi se vratio i zauzeo tron koji mu pripada postala je veliki hit, jedan od najboljih “Disney” animiranih projekata i, na kraju priče, animirani klasik.",0,,,II,,,
"slično sam doživio i bitku kod austerlitza, a kojoj sam također, bez grižnje savjesti, gledao širom otvorenih očiju.",0,,,,12.0,1.0,73.0
"Eggersov film djeluje poput stvaranja mitologije folklora o transilvanijskim vampirima koji je u skladu s okultnim, i to iz perspektive glavne protagonistice, a što je bitna razlika u odnosu na sve prethodne filmove, a koji su započinjali priču s Jonathanom Harkerom inače glavnim likom iz Stokerovog romana, dok bi tek kasnije Ellen došla u fokus.",1,,,,,,
sakupljač duša njegov je četrti igrani film (a treći koji je snimio po vlastitom scenariju).,1,,,,28.0,3.0,10.0
"poslije se fokusira na profesionalnu karijeru (preživljava i abortus te nastavlja tragati), gdje uz platonski odnos s mentorom, starim profesorom koji će joj ostaviti katedru, jer je vidio potencijal u mladoj ženi, također i profesionalno odrasta, tražeći životne odgovore.",1,,,,32.0,1.0,37.0
"Kada glasovi počinju dolaziti i u Lawrencovo ime, gledatelj pomalo i priželjkuje veliki preokret koji bi ga učinio papom.",1,,,,,,
"čovjek se općenito može promatrati kao biće priča, odnosno da kroji svoj identitet pomoću priče koju o sebi priča.",1,,,,13.0,4.0,28.0
"i kroz taj aspekt, film zapravo gradi svoju emocionalnu komponentnu, jer ne samo da se likovi međusobno povezuju, nego je način na koji te predrasude pucaju prepun humora i bliskosti, što rezonira i prema nama kao gledateljima.",0,,,,5.0,2.0,14.0
"Kaskaderi su bili kaskaderi sve do trenutka kada su dobili priliku realizirati priču, scenarij o profesionalnom ubojici koji se odlučio povući sa scene nakon što ostaje bez voljene Helen.",1,,,IV,,,
"Supstanca je prvorazredna satira koja sjajno pogađa duh vremena, no Fargeat ni u jednom trenutku ne zaboravlja da je to prvenstveno body horor.",0,,,,,,
"ono što film čini toliko dirljivim je dostojanstvo koje sva tri lika pokazuju u neugodnim situacijama, uz očiti izostanak pozitivaca i negativaca.",0,,,,14.0,1.0,31.0
"Iako si mi kao gledatelji govorimo da vjerojatno i bi ako situacija to zahtijeva od nas, likovi u filmu su stavljeni u određeni kalup iz kojeg ne izlaze.",1,,,,,,
Na kraju priče “Multiverzum ludila” režirao je Sam Raimi dok se Derrickson vratio (žanrovskim) korijenima i režirao kombinaciju trilera i horora pod naslovom “Crni telefon“.,1,,,,,,
"Međutim, magija iz 80-ih je uvelike nestala.",2,,,XV,,,
"madame web je rasipanje talenta, slaba izvedba svoje uobraženosti i previše je usredotočena na obitelj prijateljskog susjedskog puzača po zidovima čija mreža uistinu povezuje ovaj raštrkani filmski svemir.",2,,,,9.0,2.0,4.0
"Giamattiev Hunman je prikazan u maniri klasičnih dikensovskih likova, mrzovoljni pripadnik fantomskog srednjeg staleža okružen gomilom skorojevića koje s gnušanjem gleda kao inferiorne u svakom pogledu, zapravo noseći u sebi bolne uspomene iz mladosti koje su ga spriječile da i sam postane jedan od njih, pa zato jedinu utjehu pronalazi u svom voljenom Jim Beamu.",1,,,XXIV,,,
Riječ je o centru koji nadzire paralelne stvarnosti i brine za sigurnost.,1,,,XVI,,,
"Treći nastavak ovog filmskog serijala, koji je započeo 2014. s hvaljenim prvijencem, a nastavio priču 2017. s još cjenjenijim nastavkom, slatkog medvjedića i njegovu urnebesnu obitelj Brown vodi iz urbanog Londona na jako drugačiju avanturu u džungle dalekog Perua, odakle je Paddington i potekao.",1,,,II,,,
U vremenu smo kada božićni filmovi izlaze jedan za drugim.,1,,C,I,,,
čovjek koji je stvarao povijest i sudjelovao te pobijedio u mnogim bitkama izgubio je jednu od najvažnijih već na početku vojne karijere.,1,,,,12.0,3.0,38.0
"različiti zvukovi i muzika pojačaju scene i kadrove gdje se nađu, što je veća istina u vezi horor filmova poput aliena.",1,,,,10.0,6.0,35.0
"Loš izbor glumaca, već viđena i izblajhana tema, odveli su ovaj film u zaborav čim je izašao.",1,,,,,,
On ima prilično jasne zakone koji vrijede za ovaj svijet.,0,,,,,,
Evelyn Wang (Michelle Yeoh) žena je koja nije ispunila potencijal svog života.,1,,,,,,
"Kamera često prati likove, pa čak i kada se maknu iz kadra, mi i dalje znamo da su oni tu u blizini, prisutni i među nama.",1,,,,,,
